geo_id,val,se,sample_size
az,1041.9646894871391,NA,NA
co,0.0,NA,NA
fl,3442.2262552934058,NA,NA
ga,1498.4011753521734,NA,NA
ia,0.0,NA,NA
il,3928.100738706212,NA,NA
in,1730.6989467622075,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,2962.824298222476,NA,NA
oh,1311.2326948767477,NA,NA
ok,0.0,NA,NA
or,2337.930244107423,NA,NA
pr,1016.1592237460366,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,2819.28390188892,NA,NA
wv,1234.040839341093,NA,NA
