geo_id,val,se,sample_size
05009,359.1274081763503,NA,NA
05027,400.6501984562097,NA,NA
05049,504.9529381554432,NA,NA
05137,622.9167455053856,NA,NA
05143,614.7906892930661,NA,NA
08047,98.30921293500784,NA,NA
12067,661.5327204260949,NA,NA
12087,725.4235347148916,NA,NA
13089,71.97899906850708,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,771.1561250595284,NA,NA
18067,84.28117351289688,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,674.2193976236529,NA,NA
31137,601.2939889218158,NA,NA
37197,45.85850279894999,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,469.8781372960997,NA,NA
45075,45.02316646565414,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,391.4414927982366,NA,NA
55061,712.4171673893625,NA,NA
72000,67.81414728953145,NA,NA
