geo_id,val,se,sample_size
14,0.0,NA,NA
19,357.92318134821454,NA,NA
21,2929.667486983496,NA,NA
103,2893.8720767553928,NA,NA
113,0.0,NA,NA
120,661.5327204260949,NA,NA
127,4748.899465101294,NA,NA
142,4323.551374529442,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,752.1070293378224,NA,NA
164,5723.810262146567,NA,NA
183,4971.703232808745,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,278.3208180317785,NA,NA
230,1893.4341865663007,NA,NA
250,388.5911906662106,NA,NA
251,2574.7729259301486,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,24.669486678727157,NA,NA
277,681.4242778237593,NA,NA
278,3917.278189837175,NA,NA
281,4314.267292990698,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,372.45681828762974,NA,NA
365,2372.6386126870325,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,650.1768760748894,NA,NA
