geo_id,val,se,sample_size
14,0.0,NA,NA
19,374.97907248979254,NA,NA
21,530.0069759230406,NA,NA
103,85.2642598148149,NA,NA
113,0.0,NA,NA
120,661.5327204260949,NA,NA
127,725.4235347148916,NA,NA
142,71.97899906850708,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,789.6514679986267,NA,NA
164,855.991051355033,NA,NA
183,66.33958335640638,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,297.809365465076,NA,NA
230,46.28530015408132,NA,NA
250,397.1420970622886,NA,NA
251,21.852316345532625,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,25.805166372376995,NA,NA
277,530.8013809898429,NA,NA
278,731.1306774328266,NA,NA
281,86.58008658008659,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,381.7682387448205,NA,NA
365,36.58058036753507,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,682.3361624183786,NA,NA
