geo_id,val,se,sample_size
az,2418.549951151725,NA,NA
co,0.0,NA,NA
fl,1376.8905021173625,NA,NA
ga,3607.985480943739,NA,NA
ia,0.0,NA,NA
il,1523.2631543973507,NA,NA
in,4182.051764810118,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,1163.176569692741,NA,NA
oh,3146.618108795725,NA,NA
ok,0.0,NA,NA
or,928.2958322191237,NA,NA
pr,2450.351726433783,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,1086.6325667566152,NA,NA
wv,3008.1759233154776,NA,NA
