geo_id,val,se,sample_size
az,23.248526750967848,NA,NA
co,0.0,NA,NA
fl,732.6938034742027,NA,NA
ga,14.691902169216144,NA,NA
ia,0.0,NA,NA
il,836.1667017376761,NA,NA
in,17.16633626083971,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,633.9184670234764,NA,NA
oh,19.57063723696638,NA,NA
ok,0.0,NA,NA
or,494.4362280955474,NA,NA
pr,13.643383777470953,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,602.9240001611018,NA,NA
wv,9.666116235047726,NA,NA
