geo_id,val,se,sample_size
05009,351.87616401551,NA,NA
05027,394.34072460522214,NA,NA
05049,505.5375008609743,NA,NA
05137,626.3702224269667,NA,NA
05143,603.4055351116897,NA,NA
08047,111.38923579817107,NA,NA
12067,661.5327204260949,NA,NA
12087,725.4235347148916,NA,NA
13089,71.97899906850708,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,752.1070293378224,NA,NA
18067,102.77651645199515,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,661.3244911117251,NA,NA
31137,609.1841105665947,NA,NA
37197,60.090451943451725,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,458.41769492302404,NA,NA
45075,45.02316646565414,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,388.5911906662106,NA,NA
55061,706.2328180047336,NA,NA
72000,88.08847998433984,NA,NA
