geo_id,val,se,sample_size
04025,0.0,NA,NA
05009,46.142857142857146,NA,NA
05027,15.857142857142858,NA,NA
05049,21.857142857142858,NA,NA
05137,23.571428571428573,NA,NA
05143,301.85714285714283,NA,NA
08047,0.0,NA,NA
12067,2.857142857142857,NA,NA
12087,53.42857142857143,NA,NA
13089,0.0,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,157.14285714285714,NA,NA
18067,0.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,9.0,NA,NA
31137,5.714285714285714,NA,NA
37197,0.0,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,29.571428571428573,NA,NA
45075,0.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,8.857142857142858,NA,NA
55061,20.428571428571427,NA,NA
72000,0.0,NA,NA
