geo_id,val,se,sample_size
az,86.8853258727097,NA,NA
co,0.0,NA,NA
fl,688.4452510586813,NA,NA
ga,68.10128770201365,NA,NA
ia,0.0,NA,NA
il,789.6514679986267,NA,NA
in,66.33958335640637,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,598.1807816342334,NA,NA
oh,64.6681926091063,NA,NA
ok,0.0,NA,NA
or,469.8781372960997,NA,NA
pr,45.02316646565414,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,561.4402513190221,NA,NA
wv,36.24793588142898,NA,NA
