geo_id,val,se,sample_size
14,0.0,NA,NA
19,1099.9374547590885,NA,NA
21,3034.0261241171365,NA,NA
103,2001.1537271739933,NA,NA
113,0.0,NA,NA
120,1984.5981612782848,NA,NA
127,4808.831583891597,NA,NA
142,2940.5538148869505,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,2312.9146223959774,NA,NA
164,5687.373329050977,NA,NA
183,3374.458706655001,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,864.1952752452817,NA,NA
230,1295.9884043142772,NA,NA
250,1177.1747805267357,NA,NA
251,1751.9857104853113,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,75.64888626034235,NA,NA
277,1661.2852422030917,NA,NA
278,4229.9308361324665,NA,NA
281,2938.196555217832,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,1135.993295777271,NA,NA
365,1609.1021351973916,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,1994.5748682168382,NA,NA
