geo_id,val,se,sample_size
04025,0.0,NA,NA
05009,50.7587091258816,NA,NA
05027,68.2099160165409,NA,NA
05049,64.11797707782318,NA,NA
05137,55.97313289620982,NA,NA
05143,103.68456479658175,NA,NA
08047,0.0,NA,NA
12067,0.0,NA,NA
12087,0.0,NA,NA
13089,0.0,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,133.343670051942,NA,NA
18067,0.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,90.26434558349452,NA,NA
31137,22.13858755811379,NA,NA
37197,0.0,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,80.2230966115292,NA,NA
45075,0.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,19.952114924181963,NA,NA
55061,83.19467554076539,NA,NA
72000,0.0,NA,NA
