geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,2883.3956792443932,NA,NA
21,3320.968035973151,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,4718.933405706144,NA,NA
127,5015.050154350688,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,5742.859357868272,NA,NA
164,5742.859357868273,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,2181.4992783147277,NA,NA
230,0.0,NA,NA
250,2966.2144187283848,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,200.57365256182513,NA,NA
277,3765.141212562067,NA,NA
278,4988.48669061435,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,2754.4068514318533,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,4963.715935625499,NA,NA
