geo_id,val,se,sample_size
05009,372.10331877995907,NA,NA
05027,355.7381479260798,NA,NA
05049,515.0873108318953,NA,NA
05137,587.3564892929754,NA,NA
05143,518.0441652741569,NA,NA
08047,45.750216955173755,NA,NA
12067,661.5327204260949,NA,NA
12087,699.9799685446571,NA,NA
13089,25.596809829174976,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,807.5930581551172,NA,NA
18067,37.76593977384737,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,690.7985631389885,NA,NA
31137,573.1569595271261,NA,NA
37197,15.813276827224138,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,469.8781372960997,NA,NA
45075,20.465075666206427,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,425.64511838254856,NA,NA
55061,713.760717851126,NA,NA
72000,25.168137138382807,NA,NA
