geo_id,val,se,sample_size
05009,1817.77241779379,NA,NA
05027,2393.5355835543155,NA,NA
05049,3027.2288444278483,NA,NA
05137,3598.7813153182055,NA,NA
05143,3513.852052652238,NA,NA
08047,1074.9509200511973,NA,NA
12067,3307.6636021304744,NA,NA
12087,4843.320136511664,NA,NA
13089,1511.174066005127,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,3928.100738706212,NA,NA
18067,1730.6989467622075,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,3402.4131896472322,NA,NA
31137,4105.227600156922,NA,NA
37197,1132.2306208292482,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,2337.930244107423,NA,NA
45075,1016.1592237460366,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,2028.4650172918325,NA,NA
55061,4290.488353476342,NA,NA
72000,1487.7165508466283,NA,NA
