geo_id,val,se,sample_size
05009,2236.8180014044515,NA,NA
05027,2258.349404896506,NA,NA
05049,3228.940757690293,NA,NA
05137,3614.5671866166813,NA,NA
05143,3396.950194225966,NA,NA
08047,549.1220557256754,NA,NA
12067,3994.6398887268037,NA,NA
12087,4890.832343486547,NA,NA
13089,763.4777788897528,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,4764.267440443888,NA,NA
18067,873.9326415115236,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,4130.0543428203,NA,NA
31137,3916.314099923067,NA,NA
37197,569.277965780069,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,2832.3664722029703,NA,NA
45075,514.9013037617539,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,2465.5113442024854,NA,NA
55061,4573.673695581841,NA,NA
72000,750.1503097079097,NA,NA
