geo_id,val,se,sample_size
14,0.0,NA,NA
19,1873.1955407512487,NA,NA
21,3119.7193398341988,NA,NA
103,1055.3453357454528,NA,NA
113,0.0,NA,NA
120,3307.6636021304744,NA,NA
127,4843.320136511664,NA,NA
142,1511.174066005127,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,3928.100738706212,NA,NA
164,5658.799685468419,NA,NA
183,1730.6989467622075,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,1463.4681088191767,NA,NA
230,676.6180061997941,NA,NA
250,2028.4650172918325,NA,NA
251,889.2942651921104,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,129.53057839239605,NA,NA
277,2651.844930013348,NA,NA
278,4534.64381047648,NA,NA
281,1519.7568389057753,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,1899.5297732669121,NA,NA
365,825.6126138709129,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,3401.1940882842327,NA,NA
