geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,137.2867092218958,NA,NA
21,169.90879151468266,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,23.747328425552126,NA,NA
127,68.70722638357493,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,144.19722459105353,NA,NA
164,144.19722459105358,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,76.73615551860851,NA,NA
230,0.0,NA,NA
250,33.25352487363661,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,18.991088210477937,NA,NA
277,66.41576267434137,NA,NA
278,103.15925209542232,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,38.79758523829478,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,88.08847998433984,NA,NA
