geo_id,val,se,sample_size
az,1527.1073866590373,NA,NA
co,0.0,NA,NA
fl,2753.781004234725,NA,NA
ga,2231.094978826376,NA,NA
ia,0.0,NA,NA
il,3120.5076805510944,NA,NA
in,2566.8656484998837,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,2362.090824774725,NA,NA
oh,1945.1511619002235,NA,NA
ok,0.0,NA,NA
or,1868.052106811323,NA,NA
pr,1510.595451841584,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,2233.6783599822784,NA,NA
wv,1836.9648395021952,NA,NA
