geo_id,val,se,sample_size
05009,134.42857142857142,NA,NA
05027,109.71428571428571,NA,NA
05049,68.28571428571429,NA,NA
05137,77.85714285714286,NA,NA
05143,1069.142857142857,NA,NA
08047,235.14285714285714,NA,NA
12067,55.714285714285715,NA,NA
12087,516.1428571428571,NA,NA
13089,53.42857142857143,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,994.7142857142857,NA,NA
18067,108.71428571428571,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,52.285714285714285,NA,NA
31137,53.142857142857146,NA,NA
37197,4.142857142857143,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,246.0,NA,NA
45075,23.571428571428573,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,58.857142857142854,NA,NA
55061,142.85714285714286,NA,NA
72000,13.857142857142858,NA,NA
