geo_id,val,se,sample_size
14,0.0,NA,NA
19,2308.5683943973954,NA,NA
21,3156.694934405248,NA,NA
103,539.1118159944597,NA,NA
113,0.0,NA,NA
120,3994.6398887268037,NA,NA
127,4890.832343486547,NA,NA
142,763.4777788897528,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,4764.267440443888,NA,NA
164,5638.200081955413,NA,NA
183,873.9326415115237,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,1783.202090146712,NA,NA
230,345.9217169410289,NA,NA
250,2465.511344202485,NA,NA
251,447.4974347280812,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,158.86897047835032,NA,NA
277,3173.258214278742,NA,NA
278,4699.33230860037,NA,NA
281,777.3786497190753,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,2301.25105584857,NA,NA
365,418.34881911235567,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,4126.17626085376,NA,NA
