geo_id,val,se,sample_size
az,532.6066081190536,NA,NA
co,0.0,NA,NA
fl,4174.920058767609,NA,NA
ga,756.5465387606947,NA,NA
ia,0.0,NA,NA
il,4764.267440443888,NA,NA
in,873.9326415115236,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
nc,0.0,NA,NA
ne,3596.742765245952,NA,NA
oh,665.4016660568569,NA,NA
ok,0.0,NA,NA
or,2832.3664722029703,NA,NA
pr,514.9013037617539,NA,NA
sc,0.0,NA,NA
tx,0.0,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,3422.2079020500214,NA,NA
wv,621.8534777880704,NA,NA
