geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,159.4598938766375,NA,NA
21,160.1480737042647,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,35.62099263832819,NA,NA
127,110.47044242064989,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,120.16435382587797,NA,NA
164,120.16435382587801,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,106.57799377584516,NA,NA
230,0.0,NA,NA
250,39.904229848363926,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,15.899515711097806,NA,NA
277,44.27717511622758,NA,NA
278,245.00322372662797,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,77.59517047658956,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,88.08847998433984,NA,NA
