geo_id,val,se,sample_size
04025,0.0,NA,NA
05009,170.28571428571428,NA,NA
05027,77.57142857142857,NA,NA
05049,72.57142857142857,NA,NA
05137,77.57142857142857,NA,NA
05143,1257.7142857142858,NA,NA
08047,0.0,NA,NA
12067,58.142857142857146,NA,NA
12087,555.0,NA,NA
13089,0.0,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,1105.142857142857,NA,NA
18067,0.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,57.57142857142857,NA,NA
31137,50.857142857142854,NA,NA
37197,0.0,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,262.42857142857144,NA,NA
45075,0.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,66.42857142857143,NA,NA
55061,150.71428571428572,NA,NA
72000,0.0,NA,NA
