geo_id,val,se,sample_size
05009,541.1428571428571,NA,NA
05027,778.0,NA,NA
05049,466.0,NA,NA
05137,454.0,NA,NA
05143,4486.428571428572,NA,NA
08047,3775.1428571428573,NA,NA
12067,222.85714285714286,NA,NA
12087,2227.714285714286,NA,NA
13089,1669.4285714285713,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,4025.1428571428573,NA,NA
18067,3311.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,210.28571428571428,NA,NA
31137,360.57142857142856,NA,NA
37197,152.28571428571428,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,978.0,NA,NA
45075,790.8571428571429,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,241.0,NA,NA
55061,750.7142857142857,NA,NA
72000,452.14285714285717,NA,NA
