geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,1082.578645597144,NA,NA
21,8838.42857142857,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,394.57142857142856,NA,NA
127,3669.1428571428573,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,7005.210058879938,NA,NA
164,245.3613696914916,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,37.20996912988123,NA,NA
230,0.0,NA,NA
250,437.14285714285717,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,260.0685281301174,NA,NA
277,334.42857142857144,NA,NA
278,377.85714285714283,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,1745.2857142857142,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,993.8571428571429,NA,NA
