geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,341.20667455046754,NA,NA
21,266.792953484757,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,178.10496319164093,NA,NA
127,324.6753246753247,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,200.01550507791296,NA,NA
164,200.01550507791305,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,140.6829517841156,NA,NA
230,0.0,NA,NA
250,79.80845969672785,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,16.78282213949213,NA,NA
277,210.316581802081,NA,NA
278,257.8981302385558,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,139.6713068578612,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,151.70793775080747,NA,NA
