geo_id,val,se,sample_size
04025,0.0,NA,NA
05009,328.5958538149177,NA,NA
05027,140.6829517841156,NA,NA
05049,304.56039111966015,NA,NA
05137,703.6622421237806,NA,NA
05143,257.1209973786201,NA,NA
08047,0.0,NA,NA
12067,178.10496319164093,NA,NA
12087,324.6753246753247,NA,NA
13089,0.0,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,200.015505077913,NA,NA
18067,0.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,257.8981302385558,NA,NA
31137,210.316581802081,NA,NA
37197,0.0,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,171.906635596134,NA,NA
45075,0.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,79.80845969672785,NA,NA
55061,151.70793775080747,NA,NA
72000,0.0,NA,NA
