geo_id,val,se,sample_size
04025,0.0,NA,NA
05009,2537.93545629408,NA,NA
05027,2084.6655582555313,NA,NA
05049,3278.0315781037107,NA,NA
05137,3302.4148408763795,NA,NA
05143,3155.6898995346737,NA,NA
08047,0.0,NA,NA
12067,4630.729042982664,NA,NA
12087,4840.49145874872,NA,NA
13089,0.0,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,5527.560275990387,NA,NA
18067,0.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,4796.905222437137,NA,NA
31137,3663.936240867833,NA,NA
37197,0.0,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,3289.1469610726976,NA,NA
45075,0.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,2779.9946794360203,NA,NA
55061,4776.353136928648,NA,NA
72000,0.0,NA,NA
