geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,31.94584824520708,NA,NA
21,290.0,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,0.0,NA,NA
127,0.0,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,156.5178745866306,NA,NA
164,5.4821254133694195,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,0.22512513734586742,NA,NA
230,0.0,NA,NA
250,30.0,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,10.829026617447054,NA,NA
277,0.0,NA,NA
278,3.0,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,0.0,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,29.999999999999993,NA,NA
