geo_id,val,se,sample_size
05009,156.85714285714286,NA,NA
05027,82.57142857142857,NA,NA
05049,70.0,NA,NA
05137,79.85714285714286,NA,NA
05143,1207.5714285714287,NA,NA
08047,55.714285714285715,NA,NA
12067,57.857142857142854,NA,NA
12087,548.1428571428571,NA,NA
13089,11.714285714285714,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,1078.5714285714287,NA,NA
18067,22.142857142857142,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,56.42857142857143,NA,NA
31137,52.714285714285715,NA,NA
37197,0.5714285714285714,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,258.85714285714283,NA,NA
45075,7.142857142857143,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,65.71428571428571,NA,NA
55061,149.0,NA,NA
72000,2.5714285714285716,NA,NA
