geo_id,val,se,sample_size
04025,0.0,NA,NA
05009,3184.441119897414,NA,NA
05027,2314.874024811357,NA,NA
05049,4071.491544441773,NA,NA
05137,4341.915880377419,NA,NA
05143,3680.8020502786526,NA,NA
08047,0.0,NA,NA
12067,4832.581334599858,NA,NA
12087,5233.87400980762,NA,NA
13089,0.0,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,5997.364136754787,NA,NA
18067,0.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,5196.647324306899,NA,NA
31137,3940.668585344255,NA,NA
37197,0.0,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,3508.8054398899794,NA,NA
45075,0.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,3092.577813248204,NA,NA
55061,5162.963687971029,NA,NA
72000,0.0,NA,NA
