geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,3184.896684744924,NA,NA
21,3613.6346382569523,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,4832.581334599858,NA,NA
127,5233.87400980762,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,5997.364136754786,NA,NA
164,5997.364136754787,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,2314.874024811357,NA,NA
230,0.0,NA,NA
250,3092.577813248204,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,224.35983281215798,NA,NA
277,3940.6685853442555,NA,NA
278,5196.647324306899,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,2850.8465633099004,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,5162.96368797103,NA,NA
