geo_id,val,se,sample_size
14,0.0,NA,NA
19,724.9583822692958,NA,NA
21,2981.7843737114613,NA,NA
103,2455.0012833536384,NA,NA
113,0.0,NA,NA
120,1323.0654408521898,NA,NA
127,4778.865524496446,NA,NA
142,3632.052594708196,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,1523.2631543973507,NA,NA
164,5705.314919207469,NA,NA
183,4182.051764810118,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,566.3859097802058,NA,NA
230,1595.6248211012246,NA,NA
250,780.0326834644472,NA,NA
251,2177.63082886786,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,49.84371988796535,NA,NA
277,1164.8066252879996,NA,NA
278,4068.078124479708,NA,NA
281,3628.99511835682,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,754.2250570324504,NA,NA
365,1990.8703739422122,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,1312.2387057984597,NA,NA
