geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,2763.553635075242,NA,NA
21,3195.1632286388763,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,4685.008650812497,NA,NA
127,4943.07115528218,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,5621.033745694571,NA,NA
164,5621.033745694573,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,2113.8983794054775,NA,NA
230,0.0,NA,NA
250,2907.3081746665143,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,190.92037516580146,NA,NA
277,3701.88810525317,NA,NA
278,4872.432532007,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,2708.5148506071273,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,4863.7425019924785,NA,NA
