geo_id,val,se,sample_size
14,0.0,NA,NA
19,151.45584308654844,NA,NA
21,1291.1297366914998,NA,NA
103,235.85714285714286,NA,NA
113,0.0,NA,NA
120,55.714285714285715,NA,NA
127,516.1428571428571,NA,NA
142,53.42857142857143,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,1006.4623822625312,NA,NA
164,117.92757089213538,NA,NA
183,2.8957611310478684,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,5.274360360674608,NA,NA
230,0.8147385922993298,NA,NA
250,64.0,NA,NA
251,3.2857142857142856,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,36.69836798134836,NA,NA
277,57.34123900191513,NA,NA
278,57.714285714285715,NA,NA
281,6.714285714285714,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,245.99999999999997,NA,NA
365,23.571428571428573,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,143.71428571428572,NA,NA
