geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,119.84204416915136,NA,NA
21,125.80480733427565,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,33.9247548936459,NA,NA
127,71.97899906850708,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,121.82561217370115,NA,NA
164,121.82561217370119,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,67.60089890925035,NA,NA
230,0.0,NA,NA
250,58.90624406187055,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,9.653277396023668,NA,NA
277,63.25310730889654,NA,NA
278,116.0541586073501,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,45.89200082472582,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,99.9734336330206,NA,NA
