geo_id,val,se,sample_size
05009,351.87616401551,NA,NA
05027,2734.2027219795086,NA,NA
05049,2341.1150622346736,NA,NA
05137,3643.350036713826,NA,NA
05143,3755.035609818687,NA,NA
08047,2962.4161370451925,NA,NA
12067,661.5327204260949,NA,NA
12087,4748.899465101294,NA,NA
13089,4323.551374529442,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,752.1070293378224,NA,NA
18067,4971.703232808744,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,661.3244911117251,NA,NA
31137,4820.29215146187,NA,NA
37197,3255.95369872545,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,458.41769492302404,NA,NA
45075,2920.229863729883,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,388.5911906662106,NA,NA
55061,3224.949802005038,NA,NA
72000,4301.654105901927,NA,NA
