geo_id,val,se,sample_size
14,0.0,NA,NA
19,283.9910373478324,NA,NA
21,3163.5667518329838,NA,NA
103,6791.0,NA,NA
113,0.0,NA,NA
120,111.42857142857143,NA,NA
127,1312.5714285714287,NA,NA
142,2696.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,1898.3658263355533,NA,NA
164,5278.370912875874,NA,NA
183,182.54897507428808,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,9.969827511031271,NA,NA
230,28.08704094505584,NA,NA
250,117.28571428571429,NA,NA
251,327.42857142857144,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,67.89627799827916,NA,NA
277,295.48906436481724,NA,NA
278,350.42857142857144,NA,NA
281,281.42857142857144,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,486.0,NA,NA
365,1282.857142857143,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,268.14285714285717,NA,NA
