geo_id,val,se,sample_size
14,0.0,NA,NA
19,582.3390309144712,NA,NA
21,5330.083637088458,NA,NA
103,4280.142857142857,NA,NA
113,0.0,NA,NA
120,222.85714285714286,NA,NA
127,2227.714285714286,NA,NA
142,1669.4285714285713,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,3888.9308944910968,NA,NA
164,3335.1667944809824,NA,NA
183,112.04516817077872,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,20.486387498473935,NA,NA
230,17.538320223706624,NA,NA
250,241.0,NA,NA
251,199.42857142857142,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,139.74601015848341,NA,NA
277,316.663756973549,NA,NA
278,362.57142857142856,NA,NA
281,174.28571428571428,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,978.0,NA,NA
365,790.8571428571429,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,551.2857142857143,NA,NA
