geo_id,val,se,sample_size
14,0.0,NA,NA
19,170.55046381148915,NA,NA
21,1369.7808434219842,NA,NA
103,63.285714285714285,NA,NA
113,0.0,NA,NA
120,57.857142857142854,NA,NA
127,548.1428571428571,NA,NA
142,11.714285714285714,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,1042.0722690732462,NA,NA
164,57.89269614803074,NA,NA
183,0.7493204930090478,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,5.628128433646686,NA,NA
230,0.2680061158879374,NA,NA
250,65.71428571428571,NA,NA
251,0.8571428571428571,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,39.964264897721286,NA,NA
277,53.094007604984874,NA,NA
278,57.0,NA,NA
281,2.714285714285714,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,258.85714285714283,NA,NA
365,7.142857142857144,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,148.14285714285714,NA,NA
