geo_id,val,se,sample_size
14,0.0,NA,NA
19,1486.5664977551685,NA,NA
21,3101.244637300701,NA,NA
103,1547.3061709943486,NA,NA
113,0.0,NA,NA
120,2646.1308817043796,NA,NA
127,4838.797643286748,NA,NA
142,2249.0550350657045,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,3120.5076805510944,NA,NA
164,5687.373329050978,NA,NA
183,2566.8656484998837,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,1163.831692032229,NA,NA
230,996.3519875273297,NA,NA
250,1602.8198989092841,NA,NA
251,1326.340592102763,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,102.5897323263692,NA,NA
277,2157.7638591181835,NA,NA
278,4397.309936290336,NA,NA
281,2247.397992078843,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,1517.7615345220916,NA,NA
365,1227.3338964525708,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,2697.8844782505357,NA,NA
