geo_id,val,se,sample_size
12,0.0,NA,NA
14,0.0,NA,NA
19,454.98524067784626,NA,NA
21,516.2335197509932,NA,NA
103,0.0,NA,NA
113,0.0,NA,NA
120,690.3687620856939,NA,NA
127,747.6962871153744,NA,NA
142,0.0,NA,NA
144,0.0,NA,NA
147,0.0,NA,NA
154,856.7663052506839,NA,NA
164,856.7663052506839,NA,NA
183,0.0,NA,NA
192,0.0,NA,NA
197,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
213,0.0,NA,NA
218,0.0,NA,NA
219,330.6962892587653,NA,NA
230,0.0,NA,NA
250,441.79683046402926,NA,NA
251,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
267,0.0,NA,NA
268,0.0,NA,NA
270,32.05140468745113,NA,NA
277,562.9526550491793,NA,NA
278,742.3781891866996,NA,NA
281,0.0,NA,NA
295,0.0,NA,NA
320,0.0,NA,NA
322,0.0,NA,NA
327,0.0,NA,NA
334,0.0,NA,NA
339,0.0,NA,NA
344,407.2637947585571,NA,NA
365,0.0,NA,NA
366,0.0,NA,NA
382,0.0,NA,NA
383,0.0,NA,NA
394,0.0,NA,NA
400,0.0,NA,NA
417,0.0,NA,NA
418,0.0,NA,NA
424,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
442,0.0,NA,NA
443,0.0,NA,NA
447,737.5662411387185,NA,NA
