geo_id,val,se,sample_size
05009,680.4285714285714,NA,NA
05027,691.4285714285714,NA,NA
05049,452.0,NA,NA
05137,449.7142857142857,NA,NA
05143,5527.857142857143,NA,NA
08047,2571.1428571428573,NA,NA
12067,278.57142857142856,NA,NA
12087,2683.1428571428573,NA,NA
13089,1121.7142857142858,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,5066.857142857143,NA,NA
18067,2232.4285714285716,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,263.85714285714283,NA,NA
31137,351.42857142857144,NA,NA
37197,102.28571428571429,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,1224.0,NA,NA
45075,532.0,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,305.0,NA,NA
55061,828.7142857142857,NA,NA
72000,304.0,NA,NA
