geo_id,val,se,sample_size
05009,131.71428571428572,NA,NA
05027,984.5714285714286,NA,NA
05049,500.0,NA,NA
05137,454.7142857142857,NA,NA
05143,1428.2857142857142,NA,NA
08047,7085.714285714285,NA,NA
12067,55.714285714285715,NA,NA
12087,855.0,NA,NA
13089,3209.285714285714,NA,NA
13095,0.0,NA,NA
13159,0.0,NA,NA
13231,0.0,NA,NA
17093,970.1428571428571,NA,NA
18067,6413.0,NA,NA
19083,0.0,NA,NA
20107,0.0,NA,NA
21113,0.0,NA,NA
21163,0.0,NA,NA
22071,0.0,NA,NA
22099,0.0,NA,NA
27019,0.0,NA,NA
27029,0.0,NA,NA
28129,0.0,NA,NA
29043,0.0,NA,NA
29091,0.0,NA,NA
31121,51.285714285714285,NA,NA
31137,380.2857142857143,NA,NA
37197,294.14285714285717,NA,NA
39027,0.0,NA,NA
39063,0.0,NA,NA
40115,0.0,NA,NA
41009,240.0,NA,NA
45075,1528.857142857143,NA,NA
48123,0.0,NA,NA
48151,0.0,NA,NA
48217,0.0,NA,NA
48295,0.0,NA,NA
48369,0.0,NA,NA
50003,0.0,NA,NA
53001,0.0,NA,NA
53025,0.0,NA,NA
53047,0.0,NA,NA
53059,0.0,NA,NA
54003,0.0,NA,NA
54057,0.0,NA,NA
54085,0.0,NA,NA
55007,58.42857142857143,NA,NA
55061,520.0,NA,NA
72000,879.0,NA,NA
