geo_id,timestamp,val
563,2020-01-05,0.00000000
563,2020-01-06,0.00000000
563,2020-01-07,0.00000000
563,2020-01-08,0.00000000
563,2020-01-09,0.00000000
563,2020-01-10,0.00000000
563,2020-01-11,0.00000000
563,2020-01-12,0.00000000
563,2020-01-13,0.00000000
563,2020-01-14,0.00000000
563,2020-01-15,0.00000000
563,2020-01-16,0.00000000
563,2020-01-17,0.00000000
563,2020-01-18,0.00000000
563,2020-01-19,0.00000000
563,2020-01-20,0.00000000
563,2020-01-21,1057.95022157
563,2020-01-22,0.00000000
563,2020-01-23,0.00000000
563,2020-01-24,1030.15108179
563,2020-01-25,0.00000000
563,2020-01-26,0.00000000
563,2020-01-27,0.00000000
563,2020-01-28,0.00000000
563,2020-01-29,0.00000000
563,2020-01-30,0.00000000
563,2020-01-31,0.00000000
563,2020-02-01,1165.99698026
563,2020-02-02,0.00000000
563,2020-02-03,0.00000000
563,2020-02-04,2990.88979811
563,2020-02-05,1013.82083865
563,2020-02-06,0.00000000
563,2020-02-07,0.00000000
563,2020-02-08,0.00000000
563,2020-02-09,1191.18689088
563,2020-02-10,0.00000000
563,2020-02-11,0.00000000
563,2020-02-12,0.00000000
563,2020-02-13,2981.49304335
563,2020-02-14,0.00000000
563,2020-02-15,0.00000000
563,2020-02-16,0.00000000
563,2020-02-17,0.00000000
563,2020-02-18,967.56505609
563,2020-02-19,1010.41384457
563,2020-02-20,1011.78344262
563,2020-02-21,0.00000000
563,2020-02-22,0.00000000
563,2020-02-23,0.00000000
563,2020-02-24,0.00000000
563,2020-02-25,0.00000000
563,2020-02-26,0.00000000
563,2020-02-27,984.52788559
563,2020-02-28,0.00000000
563,2020-02-29,0.00000000
563,2020-03-01,0.00000000
563,2020-03-02,0.00000000
563,2020-03-03,982.92457098
563,2020-03-04,0.00000000
563,2020-03-05,0.00000000
563,2020-03-06,0.00000000
563,2020-03-07,1180.64607923
563,2020-03-08,0.00000000
563,2020-03-09,0.00000000
563,2020-03-10,0.00000000
563,2020-03-11,3715.82663845
563,2020-03-12,926.58275351
563,2020-03-13,1923.58081705
563,2020-03-14,3403.22438674
563,2020-03-15,1105.00778017
563,2020-03-16,932.72623638
563,2020-03-17,0.00000000
563,2020-03-18,936.48424360
563,2020-03-19,941.74490244
563,2020-03-20,0.00000000
563,2020-03-21,0.00000000
563,2020-03-22,0.00000000
563,2020-03-23,3353.13437770
563,2020-03-24,3750.93366693
563,2020-03-25,2898.82015894
563,2020-03-26,4777.68293329
563,2020-03-27,2684.46383994
563,2020-03-28,992.77676687
563,2020-03-29,0.00000000
563,2020-03-30,1781.80893868
563,2020-03-31,2689.48040632
563,2020-04-01,899.70309129
563,2020-04-02,916.21567829
563,2020-04-03,952.38433339
563,2020-04-04,978.10398180
563,2020-04-05,3143.70902627
563,2020-04-06,0.00000000
563,2020-04-07,954.92363284
563,2020-04-08,1857.82825526
563,2020-04-09,898.53139208
563,2020-04-10,918.12662250
563,2020-04-11,0.00000000
563,2020-04-12,0.00000000
563,2020-04-13,863.68668584
563,2020-04-14,875.34946817
563,2020-04-15,0.00000000
563,2020-04-16,2560.93905694
563,2020-04-17,844.88438037
563,2020-04-18,1958.37564805
563,2020-04-19,0.00000000
563,2020-04-20,871.27624877
563,2020-04-21,855.59921763
563,2020-04-22,1687.71675034
563,2020-04-23,831.21712705
563,2020-04-24,843.16892591
563,2020-04-25,0.00000000
563,2020-04-26,0.00000000
563,2020-04-27,1745.77977049
563,2020-04-28,2714.76059208
563,2020-04-29,855.08825652
563,2020-04-30,0.00000000
563,2020-05-01,915.39030464
563,2020-05-02,0.00000000
563,2020-05-03,0.00000000
563,2020-05-04,0.00000000
563,2020-05-05,0.00000000
563,2020-05-06,0.00000000
563,2020-05-07,0.00000000
563,2020-05-08,900.88595364
563,2020-05-09,2007.70653189
563,2020-05-10,0.00000000
563,2020-05-11,0.00000000
563,2020-05-12,0.00000000
563,2020-05-13,938.69661070
563,2020-05-14,0.00000000
563,2020-05-15,0.00000000
563,2020-05-16,0.00000000
563,2020-05-17,0.00000000
563,2020-05-18,867.50321191
563,2020-05-19,0.00000000
563,2020-05-20,2787.62201741
563,2020-05-21,0.00000000
563,2020-05-22,0.00000000
563,2020-05-23,0.00000000
563,2020-05-24,2317.79637759
563,2020-05-25,2227.91539732
563,2020-05-26,3730.12487831
563,2020-05-27,2750.65053751
563,2020-05-28,0.00000000
563,2020-05-29,0.00000000
563,2020-05-30,0.00000000
563,2020-05-31,0.00000000
563,2020-06-01,0.00000000
563,2020-06-02,0.00000000
563,2020-06-03,892.52521459
563,2020-06-04,0.00000000
563,2020-06-05,0.00000000
563,2020-06-06,0.00000000
563,2020-06-07,2304.29504630
563,2020-06-08,0.00000000
563,2020-06-09,0.00000000
563,2020-06-10,1856.27766140
563,2020-06-11,1959.26958847
563,2020-06-12,0.00000000
563,2020-06-13,1212.51314919
563,2020-06-14,0.00000000
563,2020-06-15,0.00000000
563,2020-06-16,0.00000000
563,2020-06-17,0.00000000
563,2020-06-18,0.00000000
563,2020-06-19,0.00000000
563,2020-06-20,0.00000000
563,2020-06-21,0.00000000
563,2020-06-22,0.00000000
563,2020-06-23,991.04035079
563,2020-06-24,0.00000000
563,2020-06-25,0.00000000
563,2020-06-26,0.00000000
563,2020-06-27,0.00000000
563,2020-06-28,0.00000000
563,2020-06-29,0.00000000
563,2020-06-30,0.00000000
563,2020-07-01,0.00000000
563,2020-07-02,0.00000000
563,2020-07-03,2274.03971334
563,2020-07-04,0.00000000
563,2020-07-05,0.00000000
563,2020-07-06,0.00000000
563,2020-07-07,0.00000000
563,2020-07-08,1007.85422268
563,2020-07-09,0.00000000
563,2020-07-10,0.00000000
563,2020-07-11,0.00000000
563,2020-07-12,0.00000000
563,2020-07-13,3087.54531280
563,2020-07-14,0.00000000
563,2020-07-15,0.00000000
563,2020-07-16,0.00000000
563,2020-07-17,0.00000000
563,2020-07-18,0.00000000
563,2020-07-19,0.00000000
563,2020-07-20,0.00000000
563,2020-07-21,0.00000000
563,2020-07-22,0.00000000
563,2020-07-23,1034.94495941
563,2020-07-24,1072.11843517
563,2020-07-25,0.00000000
563,2020-07-26,0.00000000
563,2020-07-27,0.00000000
563,2020-07-28,0.00000000
563,2020-07-29,0.00000000
563,2020-07-30,0.00000000
563,2020-07-31,2209.46746274
563,2020-08-01,0.00000000
563,2020-08-02,0.00000000
563,2020-08-03,1055.33326647
563,2020-08-04,1070.36389314
563,2020-08-05,3189.40322749
563,2020-08-06,0.00000000
563,2020-08-07,0.00000000
563,2020-08-08,0.00000000
563,2020-08-09,2428.42612903
563,2020-08-10,2088.20871009
563,2020-08-11,0.00000000
563,2020-08-12,0.00000000
563,2020-08-13,1094.66893974
563,2020-08-14,2290.44247796
563,2020-08-15,0.00000000
563,2020-08-16,0.00000000
563,2020-08-17,0.00000000
563,2020-08-18,2248.49345417
563,2020-08-19,0.00000000
563,2020-08-20,0.00000000
563,2020-08-21,1149.87607816
