geo_id,timestamp,val
546,2020-01-05,0.00000000
546,2020-01-06,0.00000000
546,2020-01-07,0.00000000
546,2020-01-08,0.00000000
546,2020-01-09,0.00000000
546,2020-01-10,0.00000000
546,2020-01-11,0.00000000
546,2020-01-12,0.00000000
546,2020-01-13,0.00000000
546,2020-01-14,0.00000000
546,2020-01-15,0.00000000
546,2020-01-16,0.00000000
546,2020-01-17,0.00000000
546,2020-01-18,0.00000000
546,2020-01-19,0.00000000
546,2020-01-20,0.00000000
546,2020-01-21,0.00000000
546,2020-01-22,0.00000000
546,2020-01-23,0.00000000
546,2020-01-24,0.00000000
546,2020-01-25,0.00000000
546,2020-01-26,0.00000000
546,2020-01-27,0.00000000
546,2020-01-28,0.00000000
546,2020-01-29,0.00000000
546,2020-01-30,0.00000000
546,2020-01-31,0.00000000
546,2020-02-01,0.00000000
546,2020-02-02,0.00000000
546,2020-02-03,0.00000000
546,2020-02-04,0.00000000
546,2020-02-05,0.00000000
546,2020-02-06,0.00000000
546,2020-02-07,0.00000000
546,2020-02-08,0.00000000
546,2020-02-09,0.00000000
546,2020-02-10,0.00000000
546,2020-02-11,0.00000000
546,2020-02-12,0.00000000
546,2020-02-13,0.00000000
546,2020-02-14,0.00000000
546,2020-02-15,0.00000000
546,2020-02-16,0.00000000
546,2020-02-17,0.00000000
546,2020-02-18,0.00000000
546,2020-02-19,0.00000000
546,2020-02-20,0.00000000
546,2020-02-21,0.00000000
546,2020-02-22,0.00000000
546,2020-02-23,0.00000000
546,2020-02-24,0.00000000
546,2020-02-25,0.00000000
546,2020-02-26,0.00000000
546,2020-02-27,0.00000000
546,2020-02-28,0.00000000
546,2020-02-29,0.00000000
546,2020-03-01,0.00000000
546,2020-03-02,1722.05958326
546,2020-03-03,1688.17729657
546,2020-03-04,0.00000000
546,2020-03-05,1741.58739149
546,2020-03-06,0.00000000
546,2020-03-07,0.00000000
546,2020-03-08,0.00000000
546,2020-03-09,0.00000000
546,2020-03-10,0.00000000
546,2020-03-11,0.00000000
546,2020-03-12,0.00000000
546,2020-03-13,0.00000000
546,2020-03-14,0.00000000
546,2020-03-15,2085.21569885
546,2020-03-16,1924.87678298
546,2020-03-17,4613.55941765
546,2020-03-18,3684.59837878
546,2020-03-19,0.00000000
546,2020-03-20,5523.84459584
546,2020-03-21,2110.52063708
546,2020-03-22,0.00000000
546,2020-03-23,1673.64016736
546,2020-03-24,1730.57541823
546,2020-03-25,0.00000000
546,2020-03-26,0.00000000
546,2020-03-27,0.00000000
546,2020-03-28,6208.60927152
546,2020-03-29,2096.43605870
546,2020-03-30,0.00000000
546,2020-03-31,5041.16955134
546,2020-04-01,3481.28807659
546,2020-04-02,0.00000000
546,2020-04-03,1824.97380190
546,2020-04-04,4230.11844332
546,2020-04-05,2093.80234506
546,2020-04-06,1742.81213649
546,2020-04-07,0.00000000
546,2020-04-08,0.00000000
546,2020-04-09,0.00000000
546,2020-04-10,3828.48392037
546,2020-04-11,2097.31543624
546,2020-04-12,2029.22077922
546,2020-04-13,1784.40837122
546,2020-04-14,0.00000000
546,2020-04-15,0.00000000
546,2020-04-16,1732.50173250
546,2020-04-17,0.00000000
546,2020-04-18,1992.42877067
546,2020-04-19,3895.25411706
546,2020-04-20,1621.70714275
546,2020-04-21,3541.05089815
546,2020-04-22,0.00000000
546,2020-04-23,1650.82850454
546,2020-04-24,1723.54360565
546,2020-04-25,0.00000000
546,2020-04-26,0.00000000
546,2020-04-27,0.00000000
546,2020-04-28,3565.40624816
546,2020-04-29,0.00000000
546,2020-04-30,0.00000000
546,2020-05-01,0.00000000
546,2020-05-02,0.00000000
546,2020-05-03,0.00000000
546,2020-05-04,1721.46668962
546,2020-05-05,0.00000000
546,2020-05-06,0.00000000
546,2020-05-07,0.00000000
546,2020-05-08,0.00000000
546,2020-05-09,0.00000000
546,2020-05-10,0.00000000
546,2020-05-11,1813.23662738
546,2020-05-12,0.00000000
546,2020-05-13,1862.11237588
546,2020-05-14,0.00000000
546,2020-05-15,0.00000000
546,2020-05-16,0.00000000
546,2020-05-17,0.00000000
546,2020-05-18,0.00000000
546,2020-05-19,0.00000000
546,2020-05-20,1701.26968938
546,2020-05-21,1788.90876565
546,2020-05-22,0.00000000
546,2020-05-23,0.00000000
546,2020-05-24,0.00000000
546,2020-05-25,0.00000000
546,2020-05-26,0.00000000
546,2020-05-27,1812.90790428
546,2020-05-28,0.00000000
546,2020-05-29,0.00000000
546,2020-05-30,0.00000000
546,2020-05-31,0.00000000
546,2020-06-01,0.00000000
546,2020-06-02,0.00000000
546,2020-06-03,5499.54170486
546,2020-06-04,0.00000000
546,2020-06-05,0.00000000
546,2020-06-06,0.00000000
546,2020-06-07,6743.08833446
546,2020-06-08,1786.99070765
546,2020-06-09,0.00000000
546,2020-06-10,1916.07587660
546,2020-06-11,1877.22920969
546,2020-06-12,0.00000000
546,2020-06-13,4580.85203848
546,2020-06-14,0.00000000
546,2020-06-15,0.00000000
546,2020-06-16,3726.47661636
546,2020-06-17,0.00000000
546,2020-06-18,0.00000000
546,2020-06-19,0.00000000
