geo_id,timestamp,val
RI,2020-01-05,0.00000000
RI,2020-01-06,0.00000000
RI,2020-01-07,0.00000000
RI,2020-01-08,0.00000000
RI,2020-01-09,0.00000000
RI,2020-01-10,0.00000000
RI,2020-01-11,0.00000000
RI,2020-01-12,0.00000000
RI,2020-01-13,0.00000000
RI,2020-01-14,0.00000000
RI,2020-01-15,0.00000000
RI,2020-01-16,0.00000000
RI,2020-01-17,0.00000000
RI,2020-01-18,0.00000000
RI,2020-01-19,1952.36235845
RI,2020-01-20,0.00000000
RI,2020-01-21,0.00000000
RI,2020-01-22,0.00000000
RI,2020-01-23,0.00000000
RI,2020-01-24,0.00000000
RI,2020-01-25,0.00000000
RI,2020-01-26,0.00000000
RI,2020-01-27,0.00000000
RI,2020-01-28,0.00000000
RI,2020-01-29,0.00000000
RI,2020-01-30,3338.34084460
RI,2020-01-31,0.00000000
RI,2020-02-01,0.00000000
RI,2020-02-02,0.00000000
RI,2020-02-03,0.00000000
RI,2020-02-04,0.00000000
RI,2020-02-05,0.00000000
RI,2020-02-06,0.00000000
RI,2020-02-07,0.00000000
RI,2020-02-08,0.00000000
RI,2020-02-09,0.00000000
RI,2020-02-10,0.00000000
RI,2020-02-11,0.00000000
RI,2020-02-12,0.00000000
RI,2020-02-13,4763.41695776
RI,2020-02-14,0.00000000
RI,2020-02-15,0.00000000
RI,2020-02-16,0.00000000
RI,2020-02-17,0.00000000
RI,2020-02-18,0.00000000
RI,2020-02-19,0.00000000
RI,2020-02-20,0.00000000
RI,2020-02-21,0.00000000
RI,2020-02-22,0.00000000
RI,2020-02-23,0.00000000
RI,2020-02-24,0.00000000
RI,2020-02-25,0.00000000
RI,2020-02-26,0.00000000
RI,2020-02-27,1519.70765309
RI,2020-02-28,0.00000000
RI,2020-02-29,0.00000000
RI,2020-03-01,1771.10650236
RI,2020-03-02,0.00000000
RI,2020-03-03,0.00000000
RI,2020-03-04,0.00000000
RI,2020-03-05,0.00000000
RI,2020-03-06,0.00000000
RI,2020-03-07,0.00000000
RI,2020-03-08,1848.74886499
RI,2020-03-09,0.00000000
RI,2020-03-10,0.00000000
RI,2020-03-11,0.00000000
RI,2020-03-12,3126.16898843
RI,2020-03-13,3149.87376899
RI,2020-03-14,7473.70570138
RI,2020-03-15,1817.85129976
RI,2020-03-16,4878.26369616
RI,2020-03-17,3089.68232731
RI,2020-03-18,1696.64065151
RI,2020-03-19,1593.24292661
RI,2020-03-20,3110.32254613
RI,2020-03-21,0.00000000
RI,2020-03-22,2570.47455329
RI,2020-03-23,0.00000000
RI,2020-03-24,2894.72788086
RI,2020-03-25,1479.94672192
RI,2020-03-26,2974.43982059
RI,2020-03-27,4261.96902969
RI,2020-03-28,3356.83115139
RI,2020-03-29,1627.65189128
RI,2020-03-30,1380.07176373
RI,2020-03-31,2792.09640911
RI,2020-04-01,2809.14159284
RI,2020-04-02,4102.00104759
RI,2020-04-03,1461.05706804
RI,2020-04-04,0.00000000
RI,2020-04-05,0.00000000
RI,2020-04-06,2898.25140836
RI,2020-04-07,0.00000000
RI,2020-04-08,4240.02932655
RI,2020-04-09,1474.98341284
RI,2020-04-10,1576.80747126
RI,2020-04-11,3406.44734412
RI,2020-04-12,1751.41587556
RI,2020-04-13,2718.70308685
RI,2020-04-14,1402.90048942
RI,2020-04-15,1365.18827114
RI,2020-04-16,0.00000000
RI,2020-04-17,0.00000000
RI,2020-04-18,0.00000000
RI,2020-04-19,0.00000000
RI,2020-04-20,4118.00000833
RI,2020-04-21,1403.89530993
RI,2020-04-22,0.00000000
RI,2020-04-23,0.00000000
RI,2020-04-24,0.00000000
RI,2020-04-25,0.00000000
RI,2020-04-26,0.00000000
RI,2020-04-27,0.00000000
RI,2020-04-28,0.00000000
RI,2020-04-29,0.00000000
RI,2020-04-30,0.00000000
RI,2020-05-01,0.00000000
RI,2020-05-02,0.00000000
RI,2020-05-03,0.00000000
RI,2020-05-04,0.00000000
RI,2020-05-05,0.00000000
RI,2020-05-06,0.00000000
RI,2020-05-07,0.00000000
RI,2020-05-08,0.00000000
RI,2020-05-09,0.00000000
RI,2020-05-10,0.00000000
RI,2020-05-11,2813.49620114
RI,2020-05-12,2914.96379113
RI,2020-05-13,0.00000000
RI,2020-05-14,2916.97003551
RI,2020-05-15,0.00000000
RI,2020-05-16,0.00000000
RI,2020-05-17,3479.00333754
RI,2020-05-18,4264.16920472
RI,2020-05-19,0.00000000
RI,2020-05-20,0.00000000
RI,2020-05-21,0.00000000
RI,2020-05-22,0.00000000
RI,2020-05-23,1603.71243272
RI,2020-05-24,0.00000000
RI,2020-05-25,1746.94817613
RI,2020-05-26,1496.78191887
RI,2020-05-27,0.00000000
RI,2020-05-28,0.00000000
RI,2020-05-29,0.00000000
RI,2020-05-30,3510.00351000
RI,2020-05-31,0.00000000
RI,2020-06-01,0.00000000
RI,2020-06-02,0.00000000
RI,2020-06-03,0.00000000
RI,2020-06-04,0.00000000
RI,2020-06-05,1440.09216590
RI,2020-06-06,0.00000000
RI,2020-06-07,0.00000000
