geo_id,timestamp,val
MO,2020-01-05,0.00000000
MO,2020-01-06,0.00000000
MO,2020-01-07,0.00000000
MO,2020-01-08,0.00000000
MO,2020-01-09,0.00000000
MO,2020-01-10,0.00000000
MO,2020-01-11,0.00000000
MO,2020-01-12,0.00000000
MO,2020-01-13,0.00000000
MO,2020-01-14,293.45383719
MO,2020-01-15,0.00000000
MO,2020-01-16,341.50896907
MO,2020-01-17,0.00000000
MO,2020-01-18,0.00000000
MO,2020-01-19,0.00000000
MO,2020-01-20,679.01997537
MO,2020-01-21,288.84336825
MO,2020-01-22,0.00000000
MO,2020-01-23,280.81041164
MO,2020-01-24,0.00000000
MO,2020-01-25,0.00000000
MO,2020-01-26,0.00000000
MO,2020-01-27,0.00000000
MO,2020-01-28,0.00000000
MO,2020-01-29,0.00000000
MO,2020-01-30,1003.92760064
MO,2020-01-31,0.00000000
MO,2020-02-01,0.00000000
MO,2020-02-02,0.00000000
MO,2020-02-03,0.00000000
MO,2020-02-04,0.00000000
MO,2020-02-05,1299.19477243
MO,2020-02-06,0.00000000
MO,2020-02-07,0.00000000
MO,2020-02-08,0.00000000
MO,2020-02-09,0.00000000
MO,2020-02-10,0.00000000
MO,2020-02-11,315.21658825
MO,2020-02-12,0.00000000
MO,2020-02-13,668.41050341
MO,2020-02-14,0.00000000
MO,2020-02-15,389.26474546
MO,2020-02-16,388.77221474
MO,2020-02-17,0.00000000
MO,2020-02-18,312.03885259
MO,2020-02-19,0.00000000
MO,2020-02-20,322.91072925
MO,2020-02-21,0.00000000
MO,2020-02-22,780.56050720
MO,2020-02-23,0.00000000
MO,2020-02-24,0.00000000
MO,2020-02-25,0.00000000
MO,2020-02-26,309.00732963
MO,2020-02-27,319.60300040
MO,2020-02-28,0.00000000
MO,2020-02-29,770.79142402
MO,2020-03-01,0.00000000
MO,2020-03-02,0.00000000
MO,2020-03-03,632.77259466
MO,2020-03-04,0.00000000
MO,2020-03-05,0.00000000
MO,2020-03-06,335.76888331
MO,2020-03-07,588.15017226
MO,2020-03-08,759.98832118
MO,2020-03-09,0.00000000
MO,2020-03-10,475.97313243
MO,2020-03-11,0.00000000
MO,2020-03-12,307.11073486
MO,2020-03-13,329.93978936
MO,2020-03-14,1515.92585700
MO,2020-03-15,1495.66876270
MO,2020-03-16,960.98374824
MO,2020-03-17,654.15442227
MO,2020-03-18,1635.11704143
MO,2020-03-19,643.69625155
MO,2020-03-20,1549.70891825
MO,2020-03-21,1751.86422177
MO,2020-03-22,2598.79782859
MO,2020-03-23,4442.87580346
MO,2020-03-24,4275.61998945
MO,2020-03-25,631.50792991
MO,2020-03-26,1772.46390455
MO,2020-03-27,1476.19124585
MO,2020-03-28,1010.59033341
MO,2020-03-29,1394.57437107
MO,2020-03-30,1823.20763926
MO,2020-03-31,1651.48956435
MO,2020-04-01,2286.58871562
MO,2020-04-02,302.72025619
MO,2020-04-03,2095.06504103
MO,2020-04-04,1668.48006334
MO,2020-04-05,2390.42580051
MO,2020-04-06,2239.36442178
MO,2020-04-07,1221.47999838
MO,2020-04-08,1512.55247455
MO,2020-04-09,1189.15259390
MO,2020-04-10,1897.13709822
MO,2020-04-11,1018.38090301
MO,2020-04-12,507.67449522
MO,2020-04-13,1189.29576578
MO,2020-04-14,1744.28947690
MO,2020-04-15,1412.88365302
MO,2020-04-16,281.92745280
MO,2020-04-17,856.74994506
MO,2020-04-18,343.51937421
MO,2020-04-19,342.34643716
MO,2020-04-20,0.00000000
MO,2020-04-21,307.43464522
MO,2020-04-22,294.91236876
MO,2020-04-23,1176.20749799
MO,2020-04-24,0.00000000
MO,2020-04-25,1621.33569782
MO,2020-04-26,702.84401475
MO,2020-04-27,301.21687363
MO,2020-04-28,600.35464367
MO,2020-04-29,287.77462740
MO,2020-04-30,292.53177333
MO,2020-05-01,952.98258754
MO,2020-05-02,0.00000000
MO,2020-05-03,349.78686975
MO,2020-05-04,1456.23188742
MO,2020-05-05,280.60908624
MO,2020-05-06,0.00000000
MO,2020-05-07,308.02852631
MO,2020-05-08,610.25022631
MO,2020-05-09,353.35225540
MO,2020-05-10,360.59161597
MO,2020-05-11,0.00000000
MO,2020-05-12,601.86195760
MO,2020-05-13,600.16333853
MO,2020-05-14,1189.40853945
MO,2020-05-15,0.00000000
MO,2020-05-16,0.00000000
MO,2020-05-17,0.00000000
MO,2020-05-18,1090.23567158
MO,2020-05-19,936.78135177
MO,2020-05-20,0.00000000
MO,2020-05-21,0.00000000
MO,2020-05-22,324.28529631
MO,2020-05-23,373.58745563
MO,2020-05-24,1136.02426181
MO,2020-05-25,354.93900960
MO,2020-05-26,1597.62125392
MO,2020-05-27,0.00000000
MO,2020-05-28,1091.68642518
MO,2020-05-29,333.85445386
MO,2020-05-30,1522.10177149
MO,2020-05-31,767.00238068
MO,2020-06-01,661.37433009
MO,2020-06-02,660.80194837
MO,2020-06-03,613.53056426
MO,2020-06-04,0.00000000
MO,2020-06-05,0.00000000
MO,2020-06-06,370.92460939
MO,2020-06-07,0.00000000
MO,2020-06-08,929.08841614
MO,2020-06-09,0.00000000
MO,2020-06-10,325.98345060
MO,2020-06-11,659.59180374
MO,2020-06-12,342.34637225
MO,2020-06-13,1564.54300219
MO,2020-06-14,0.00000000
MO,2020-06-15,0.00000000
MO,2020-06-16,0.00000000
MO,2020-06-17,344.41709236
MO,2020-06-18,685.40507104
MO,2020-06-19,1363.28939899
MO,2020-06-20,1560.41696948
MO,2020-06-21,1200.13434273
MO,2020-06-22,1011.03584626
MO,2020-06-23,343.85160999
MO,2020-06-24,0.00000000
MO,2020-06-25,0.00000000
MO,2020-06-26,350.01018936
MO,2020-06-27,387.53765628
MO,2020-06-28,0.00000000
MO,2020-06-29,689.03336780
MO,2020-06-30,1029.45692719
MO,2020-07-01,690.61275866
MO,2020-07-02,0.00000000
MO,2020-07-03,375.96280703
MO,2020-07-04,1514.91593678
MO,2020-07-05,1086.86164933
MO,2020-07-06,1706.85918448
MO,2020-07-07,698.17113327
MO,2020-07-08,1060.61902304
MO,2020-07-09,1050.85963577
MO,2020-07-10,0.00000000
MO,2020-07-11,408.19637677
MO,2020-07-12,820.95961774
MO,2020-07-13,1044.60271317
MO,2020-07-14,0.00000000
MO,2020-07-15,1426.65447920
MO,2020-07-16,357.37903829
MO,2020-07-17,0.00000000
MO,2020-07-18,417.46467400
MO,2020-07-19,822.47305502
MO,2020-07-20,361.54857902
MO,2020-07-21,1777.05160678
MO,2020-07-22,1205.36145230
MO,2020-07-23,1080.07238910
MO,2020-07-24,367.64267133
MO,2020-07-25,823.99689411
MO,2020-07-26,1225.33124880
MO,2020-07-27,715.09099952
MO,2020-07-28,1098.69496058
MO,2020-07-29,720.95302792
MO,2020-07-30,358.45381128
MO,2020-07-31,362.90644021
MO,2020-08-01,837.58541526
MO,2020-08-02,1470.35778447
MO,2020-08-03,1465.93031398
MO,2020-08-04,1099.81024897
MO,2020-08-05,1081.93219230
MO,2020-08-06,374.57012116
MO,2020-08-07,1124.32832907
MO,2020-08-08,1274.28874707
MO,2020-08-09,1239.78759952
MO,2020-08-10,0.00000000
MO,2020-08-11,726.15672183
MO,2020-08-12,370.69061604
MO,2020-08-13,1124.20729738
MO,2020-08-14,0.00000000
MO,2020-08-15,1271.05696891
MO,2020-08-16,431.02871293
MO,2020-08-17,1115.00263477
MO,2020-08-18,737.94607875
MO,2020-08-19,1116.41211327
MO,2020-08-20,743.44570078
MO,2020-08-21,0.00000000
