geo_id,timestamp,val
658,2020-01-05,0.00000000
658,2020-01-06,0.00000000
658,2020-01-07,0.00000000
658,2020-01-08,0.00000000
658,2020-01-09,0.00000000
658,2020-01-10,0.00000000
658,2020-01-11,0.00000000
658,2020-01-12,0.00000000
658,2020-01-13,0.00000000
658,2020-01-14,3660.99212887
658,2020-01-15,0.00000000
658,2020-01-16,0.00000000
658,2020-01-17,0.00000000
658,2020-01-18,0.00000000
658,2020-01-19,0.00000000
658,2020-01-20,0.00000000
658,2020-01-21,2044.98977505
658,2020-01-22,0.00000000
658,2020-01-23,0.00000000
658,2020-01-24,0.00000000
658,2020-01-25,0.00000000
658,2020-01-26,0.00000000
658,2020-01-27,0.00000000
658,2020-01-28,0.00000000
658,2020-01-29,0.00000000
658,2020-01-30,0.00000000
658,2020-01-31,0.00000000
658,2020-02-01,0.00000000
658,2020-02-02,0.00000000
658,2020-02-03,0.00000000
658,2020-02-04,0.00000000
658,2020-02-05,0.00000000
658,2020-02-06,0.00000000
658,2020-02-07,0.00000000
658,2020-02-08,0.00000000
658,2020-02-09,0.00000000
658,2020-02-10,0.00000000
658,2020-02-11,2040.39991838
658,2020-02-12,0.00000000
658,2020-02-13,4158.35680576
658,2020-02-14,0.00000000
658,2020-02-15,0.00000000
658,2020-02-16,0.00000000
658,2020-02-17,0.00000000
658,2020-02-18,0.00000000
658,2020-02-19,0.00000000
658,2020-02-20,0.00000000
658,2020-02-21,0.00000000
658,2020-02-22,0.00000000
658,2020-02-23,0.00000000
658,2020-02-24,0.00000000
658,2020-02-25,0.00000000
658,2020-02-26,0.00000000
658,2020-02-27,0.00000000
658,2020-02-28,4116.92054343
658,2020-02-29,0.00000000
658,2020-03-01,0.00000000
658,2020-03-02,1946.28260023
658,2020-03-03,0.00000000
658,2020-03-04,0.00000000
658,2020-03-05,0.00000000
658,2020-03-06,0.00000000
658,2020-03-07,0.00000000
658,2020-03-08,0.00000000
658,2020-03-09,0.00000000
658,2020-03-10,0.00000000
658,2020-03-11,1903.67409100
658,2020-03-12,0.00000000
658,2020-03-13,0.00000000
658,2020-03-14,0.00000000
658,2020-03-15,0.00000000
658,2020-03-16,0.00000000
658,2020-03-17,1936.06622462
658,2020-03-18,0.00000000
658,2020-03-19,9104.85766033
658,2020-03-20,1725.91861132
658,2020-03-21,0.00000000
658,2020-03-22,1990.52179665
658,2020-03-23,1646.09053498
658,2020-03-24,1780.94390027
658,2020-03-25,3541.07648725
658,2020-03-26,0.00000000
658,2020-03-27,0.00000000
658,2020-03-28,1891.43181388
658,2020-03-29,0.00000000
658,2020-03-30,0.00000000
658,2020-03-31,1626.49844098
658,2020-04-01,1654.53342158
658,2020-04-02,0.00000000
658,2020-04-03,3295.75631437
658,2020-04-04,0.00000000
658,2020-04-05,0.00000000
658,2020-04-06,1609.78750805
658,2020-04-07,0.00000000
658,2020-04-08,0.00000000
658,2020-04-09,1647.17509471
658,2020-04-10,0.00000000
658,2020-04-11,2029.61326328
658,2020-04-12,0.00000000
658,2020-04-13,0.00000000
658,2020-04-14,0.00000000
658,2020-04-15,0.00000000
658,2020-04-16,0.00000000
658,2020-04-17,0.00000000
658,2020-04-18,5679.34649529
658,2020-04-19,0.00000000
658,2020-04-20,0.00000000
658,2020-04-21,0.00000000
658,2020-04-22,0.00000000
658,2020-04-23,3283.58925237
658,2020-04-24,0.00000000
658,2020-04-25,1926.78227360
658,2020-04-26,0.00000000
658,2020-04-27,0.00000000
658,2020-04-28,1623.96195144
658,2020-04-29,0.00000000
658,2020-04-30,1671.40230654
658,2020-05-01,0.00000000
658,2020-05-02,4344.99239626
658,2020-05-03,0.00000000
658,2020-05-04,0.00000000
658,2020-05-05,0.00000000
658,2020-05-06,0.00000000
658,2020-05-07,0.00000000
658,2020-05-08,0.00000000
658,2020-05-09,0.00000000
658,2020-05-10,0.00000000
658,2020-05-11,0.00000000
658,2020-05-12,0.00000000
658,2020-05-13,0.00000000
658,2020-05-14,0.00000000
