geo_id,timestamp,val
NE,2020-01-05,0.00000000
NE,2020-01-06,0.00000000
NE,2020-01-07,0.00000000
NE,2020-01-08,0.00000000
NE,2020-01-09,0.00000000
NE,2020-01-10,0.00000000
NE,2020-01-11,0.00000000
NE,2020-01-12,0.00000000
NE,2020-01-13,0.00000000
NE,2020-01-14,895.73066611
NE,2020-01-15,0.00000000
NE,2020-01-16,0.00000000
NE,2020-01-17,0.00000000
NE,2020-01-18,2350.71490037
NE,2020-01-19,0.00000000
NE,2020-01-20,0.00000000
NE,2020-01-21,0.00000000
NE,2020-01-22,0.00000000
NE,2020-01-23,980.01561584
NE,2020-01-24,0.00000000
NE,2020-01-25,0.00000000
NE,2020-01-26,0.00000000
NE,2020-01-27,0.00000000
NE,2020-01-28,0.00000000
NE,2020-01-29,1003.90192703
NE,2020-01-30,0.00000000
NE,2020-01-31,0.00000000
NE,2020-02-01,0.00000000
NE,2020-02-02,0.00000000
NE,2020-02-03,0.00000000
NE,2020-02-04,0.00000000
NE,2020-02-05,0.00000000
NE,2020-02-06,0.00000000
NE,2020-02-07,0.00000000
NE,2020-02-08,0.00000000
NE,2020-02-09,0.00000000
NE,2020-02-10,0.00000000
NE,2020-02-11,0.00000000
NE,2020-02-12,0.00000000
NE,2020-02-13,0.00000000
NE,2020-02-14,0.00000000
NE,2020-02-15,0.00000000
NE,2020-02-16,0.00000000
NE,2020-02-17,0.00000000
NE,2020-02-18,0.00000000
NE,2020-02-19,0.00000000
NE,2020-02-20,0.00000000
NE,2020-02-21,0.00000000
NE,2020-02-22,0.00000000
NE,2020-02-23,0.00000000
NE,2020-02-24,0.00000000
NE,2020-02-25,0.00000000
NE,2020-02-26,0.00000000
NE,2020-02-27,0.00000000
NE,2020-02-28,955.50450210
NE,2020-02-29,0.00000000
NE,2020-03-01,0.00000000
NE,2020-03-02,924.62776774
NE,2020-03-03,0.00000000
NE,2020-03-04,0.00000000
NE,2020-03-05,0.00000000
NE,2020-03-06,0.00000000
NE,2020-03-07,1132.36429588
NE,2020-03-08,0.00000000
NE,2020-03-09,0.00000000
NE,2020-03-10,960.89395887
NE,2020-03-11,961.36691704
NE,2020-03-12,937.15425545
NE,2020-03-13,995.76956658
NE,2020-03-14,1689.13236729
NE,2020-03-15,1122.96448250
NE,2020-03-16,1899.74838999
NE,2020-03-17,1473.53732878
NE,2020-03-18,1933.11942187
NE,2020-03-19,959.30022415
NE,2020-03-20,0.00000000
NE,2020-03-21,1088.43926503
NE,2020-03-22,2135.09763792
NE,2020-03-23,3555.93966407
NE,2020-03-24,3785.17091441
NE,2020-03-25,1903.27984328
NE,2020-03-26,2828.84920523
NE,2020-03-27,1809.76166161
NE,2020-03-28,1013.34877320
