geo_id,timestamp,val
KY,2020-01-05,0.00000000
KY,2020-01-06,0.00000000
KY,2020-01-07,0.00000000
KY,2020-01-08,0.00000000
KY,2020-01-09,0.00000000
KY,2020-01-10,0.00000000
KY,2020-01-11,0.00000000
KY,2020-01-12,0.00000000
KY,2020-01-13,0.00000000
KY,2020-01-14,0.00000000
KY,2020-01-15,0.00000000
KY,2020-01-16,0.00000000
KY,2020-01-17,0.00000000
KY,2020-01-18,0.00000000
KY,2020-01-19,0.00000000
KY,2020-01-20,0.00000000
KY,2020-01-21,0.00000000
KY,2020-01-22,0.00000000
KY,2020-01-23,0.00000000
KY,2020-01-24,0.00000000
KY,2020-01-25,0.00000000
KY,2020-01-26,0.00000000
KY,2020-01-27,0.00000000
KY,2020-01-28,0.00000000
KY,2020-01-29,0.00000000
KY,2020-01-30,0.00000000
KY,2020-01-31,0.00000000
KY,2020-02-01,0.00000000
KY,2020-02-02,566.21103532
KY,2020-02-03,0.00000000
KY,2020-02-04,0.00000000
KY,2020-02-05,0.00000000
KY,2020-02-06,0.00000000
KY,2020-02-07,0.00000000
KY,2020-02-08,0.00000000
KY,2020-02-09,575.28926190
KY,2020-02-10,0.00000000
KY,2020-02-11,0.00000000
KY,2020-02-12,0.00000000
KY,2020-02-13,0.00000000
KY,2020-02-14,0.00000000
KY,2020-02-15,0.00000000
KY,2020-02-16,0.00000000
KY,2020-02-17,0.00000000
KY,2020-02-18,0.00000000
KY,2020-02-19,0.00000000
KY,2020-02-20,0.00000000
KY,2020-02-21,0.00000000
KY,2020-02-22,0.00000000
KY,2020-02-23,0.00000000
KY,2020-02-24,0.00000000
KY,2020-02-25,0.00000000
KY,2020-02-26,0.00000000
KY,2020-02-27,0.00000000
KY,2020-02-28,0.00000000
KY,2020-02-29,409.07637352
KY,2020-03-01,0.00000000
KY,2020-03-02,1079.82658234
KY,2020-03-03,377.80418843
KY,2020-03-04,0.00000000
KY,2020-03-05,0.00000000
KY,2020-03-06,0.00000000
KY,2020-03-07,1098.09588631
KY,2020-03-08,0.00000000
KY,2020-03-09,468.44972125
KY,2020-03-10,709.40123224
KY,2020-03-11,466.71710530
KY,2020-03-12,2040.31392922
KY,2020-03-13,1960.79017772
KY,2020-03-14,0.00000000
KY,2020-03-15,541.83661783
KY,2020-03-16,2319.52719824
KY,2020-03-17,1627.73977737
KY,2020-03-18,932.26958702
KY,2020-03-19,1385.24229348
KY,2020-03-20,3613.94778655
KY,2020-03-21,4145.38822819
KY,2020-03-22,2045.03833068
KY,2020-03-23,3391.02593777
KY,2020-03-24,2239.75988219
KY,2020-03-25,1393.65164098
KY,2020-03-26,2868.91909696
KY,2020-03-27,1341.80816368
KY,2020-03-28,1595.93972246
KY,2020-03-29,508.20624970
KY,2020-03-30,2581.30738335
KY,2020-03-31,2691.71480372
KY,2020-04-01,1138.08237428
KY,2020-04-02,3290.61985773
KY,2020-04-03,945.32538657
KY,2020-04-04,1608.39710735
KY,2020-04-05,2855.81249935
KY,2020-04-06,907.58685454
KY,2020-04-07,917.03206117
KY,2020-04-08,1804.06689141
KY,2020-04-09,0.00000000
KY,2020-04-10,460.12396948
KY,2020-04-11,782.17321539
KY,2020-04-12,501.76708758
KY,2020-04-13,2139.68165561
KY,2020-04-14,840.98246542
KY,2020-04-15,813.08773392
KY,2020-04-16,0.00000000
KY,2020-04-17,829.21793959
KY,2020-04-18,0.00000000
KY,2020-04-19,0.00000000
KY,2020-04-20,854.21539154
KY,2020-04-21,0.00000000
KY,2020-04-22,0.00000000
KY,2020-04-23,416.94740540
KY,2020-04-24,0.00000000
KY,2020-04-25,470.98376143
KY,2020-04-26,466.55517327
KY,2020-04-27,0.00000000
KY,2020-04-28,0.00000000
KY,2020-04-29,858.39581465
KY,2020-04-30,0.00000000
KY,2020-05-01,915.81440868
KY,2020-05-02,0.00000000
KY,2020-05-03,0.00000000
KY,2020-05-04,0.00000000
KY,2020-05-05,814.67157321
KY,2020-05-06,877.74825745
KY,2020-05-07,912.57280986
KY,2020-05-08,1340.58076878
KY,2020-05-09,0.00000000
KY,2020-05-10,0.00000000
KY,2020-05-11,917.79372181
KY,2020-05-12,1901.39885363
KY,2020-05-13,453.47602595
KY,2020-05-14,0.00000000
KY,2020-05-15,0.00000000
KY,2020-05-16,531.19609501
KY,2020-05-17,0.00000000
KY,2020-05-18,1375.36399143
KY,2020-05-19,0.00000000
KY,2020-05-20,458.81623313
KY,2020-05-21,959.03246307
KY,2020-05-22,1228.24477635
KY,2020-05-23,2194.44485142
KY,2020-05-24,1646.64083079
KY,2020-05-25,0.00000000
KY,2020-05-26,488.13432270
KY,2020-05-27,962.17260990
KY,2020-05-28,491.04998546
KY,2020-05-29,488.22482036
KY,2020-05-30,568.15125587
KY,2020-05-31,0.00000000
KY,2020-06-01,512.12587888
KY,2020-06-02,0.00000000
KY,2020-06-03,984.37037988
KY,2020-06-04,934.05961949
KY,2020-06-05,0.00000000
KY,2020-06-06,1111.29680634
KY,2020-06-07,1687.62596477
KY,2020-06-08,0.00000000
KY,2020-06-09,0.00000000
KY,2020-06-10,0.00000000
KY,2020-06-11,0.00000000
KY,2020-06-12,1055.79285936
KY,2020-06-13,0.00000000
KY,2020-06-14,0.00000000
KY,2020-06-15,1015.12005232
KY,2020-06-16,1011.63075631
KY,2020-06-17,0.00000000
KY,2020-06-18,1537.55828800
KY,2020-06-19,525.83623507
KY,2020-06-20,0.00000000
KY,2020-06-21,590.03733666
KY,2020-06-22,1017.36186835
KY,2020-06-23,0.00000000
KY,2020-06-24,1035.78574082
KY,2020-06-25,0.00000000
KY,2020-06-26,1337.51496487
KY,2020-06-27,0.00000000
KY,2020-06-28,1100.31015762
KY,2020-06-29,0.00000000
KY,2020-06-30,524.77892848
KY,2020-07-01,1068.13686980
KY,2020-07-02,2193.45781042
KY,2020-07-03,1149.15351748
KY,2020-07-04,0.00000000
KY,2020-07-05,1293.01323968
KY,2020-07-06,519.67737909
KY,2020-07-07,1579.76477112
KY,2020-07-08,0.00000000
KY,2020-07-09,0.00000000
KY,2020-07-10,1092.64655660
KY,2020-07-11,1840.76239943
KY,2020-07-12,1195.08759669
KY,2020-07-13,1085.89753544
KY,2020-07-14,0.00000000
KY,2020-07-15,0.00000000
KY,2020-07-16,0.00000000
KY,2020-07-17,1119.60105426
KY,2020-07-18,1248.68888753
KY,2020-07-19,0.00000000
KY,2020-07-20,2145.39540970
KY,2020-07-21,541.51731210
KY,2020-07-22,1634.00938446
KY,2020-07-23,1080.71647621
KY,2020-07-24,0.00000000
KY,2020-07-25,1197.50457079
KY,2020-07-26,600.73324671
KY,2020-07-27,542.07085158
KY,2020-07-28,0.00000000
KY,2020-07-29,1641.32124362
KY,2020-07-30,1070.24250975
KY,2020-07-31,1651.63842562
KY,2020-08-01,1752.80801262
KY,2020-08-02,1821.09247568
KY,2020-08-03,1610.15093664
KY,2020-08-04,0.00000000
KY,2020-08-05,1102.18601138
KY,2020-08-06,1112.44524535
KY,2020-08-07,0.00000000
KY,2020-08-08,3061.10636058
KY,2020-08-09,1208.20737650
KY,2020-08-10,528.46861668
KY,2020-08-11,1616.54565043
KY,2020-08-12,0.00000000
KY,2020-08-13,1094.75251359
KY,2020-08-14,0.00000000
KY,2020-08-15,1240.81567718
KY,2020-08-16,609.82048914
KY,2020-08-17,0.00000000
KY,2020-08-18,546.07474049
KY,2020-08-19,1108.11999846
KY,2020-08-20,1105.10568217
KY,2020-08-21,0.00000000
