geo_id,timestamp,val
NJ,2020-01-05,211.26668261
NJ,2020-01-06,0.00000000
NJ,2020-01-07,0.00000000
NJ,2020-01-08,192.87007731
NJ,2020-01-09,0.00000000
NJ,2020-01-10,407.25270764
NJ,2020-01-11,468.96837259
NJ,2020-01-12,0.00000000
NJ,2020-01-13,0.00000000
NJ,2020-01-14,0.00000000
NJ,2020-01-15,0.00000000
NJ,2020-01-16,0.00000000
NJ,2020-01-17,0.00000000
NJ,2020-01-18,0.00000000
NJ,2020-01-19,219.25624480
NJ,2020-01-20,200.89336440
NJ,2020-01-21,0.00000000
NJ,2020-01-22,0.00000000
NJ,2020-01-23,199.01414839
NJ,2020-01-24,403.36118287
NJ,2020-01-25,453.39454536
NJ,2020-01-26,0.00000000
NJ,2020-01-27,0.00000000
NJ,2020-01-28,0.00000000
NJ,2020-01-29,0.00000000
NJ,2020-01-30,199.30755604
NJ,2020-01-31,205.75121699
NJ,2020-02-01,0.00000000
NJ,2020-02-02,0.00000000
NJ,2020-02-03,0.00000000
NJ,2020-02-04,0.00000000
NJ,2020-02-05,389.32090681
NJ,2020-02-06,0.00000000
NJ,2020-02-07,0.00000000
NJ,2020-02-08,0.00000000
NJ,2020-02-09,0.00000000
NJ,2020-02-10,0.00000000
NJ,2020-02-11,0.00000000
NJ,2020-02-12,0.00000000
NJ,2020-02-13,0.00000000
NJ,2020-02-14,0.00000000
NJ,2020-02-15,0.00000000
NJ,2020-02-16,229.81827334
NJ,2020-02-17,206.93883961
NJ,2020-02-18,0.00000000
NJ,2020-02-19,0.00000000
NJ,2020-02-20,189.84562100
NJ,2020-02-21,195.66605238
NJ,2020-02-22,0.00000000
NJ,2020-02-23,0.00000000
NJ,2020-02-24,0.00000000
NJ,2020-02-25,184.77118235
NJ,2020-02-26,183.47971699
NJ,2020-02-27,0.00000000
NJ,2020-02-28,0.00000000
NJ,2020-02-29,0.00000000
NJ,2020-03-01,218.41971917
NJ,2020-03-02,372.01021205
NJ,2020-03-03,369.75816175
NJ,2020-03-04,1114.91103671
NJ,2020-03-05,562.33564019
NJ,2020-03-06,373.70122667
NJ,2020-03-07,0.00000000
NJ,2020-03-08,650.91876118
NJ,2020-03-09,648.78197157
NJ,2020-03-10,459.67436621
NJ,2020-03-11,1004.12474228
NJ,2020-03-12,1757.05217875
NJ,2020-03-13,1776.08167658
NJ,2020-03-14,2305.62768887
NJ,2020-03-15,2280.55723487
NJ,2020-03-16,1666.33497300
NJ,2020-03-17,1738.40541169
NJ,2020-03-18,1682.10906031
NJ,2020-03-19,3064.99930563
NJ,2020-03-20,1825.23515502
NJ,2020-03-21,2814.81020342
NJ,2020-03-22,3109.11144173
NJ,2020-03-23,4177.09602987
NJ,2020-03-24,4586.62612876
NJ,2020-03-25,2596.89338022
NJ,2020-03-26,2684.73400063
NJ,2020-03-27,2906.22274603
NJ,2020-03-28,2807.82738711
NJ,2020-03-29,3400.23076074
NJ,2020-03-30,2082.52907312
NJ,2020-03-31,2422.92744621
NJ,2020-04-01,2457.42016580
NJ,2020-04-02,2273.02170985
NJ,2020-04-03,1581.83967547
NJ,2020-04-04,1343.95949815
NJ,2020-04-05,2294.41427540
NJ,2020-04-06,2282.12828948
NJ,2020-04-07,2316.54289188
NJ,2020-04-08,1300.39151457
NJ,2020-04-09,2297.44505815
NJ,2020-04-10,1656.89866111
NJ,2020-04-11,1732.52684004
NJ,2020-04-12,2317.72225272
NJ,2020-04-13,1563.21358225
NJ,2020-04-14,1066.86973007
NJ,2020-04-15,1686.89710152
NJ,2020-04-16,1693.82687980
NJ,2020-04-17,1626.90426107
NJ,2020-04-18,910.22841229
NJ,2020-04-19,1768.80697224
NJ,2020-04-20,764.25605188
NJ,2020-04-21,907.35822921
NJ,2020-04-22,1107.73140720
NJ,2020-04-23,1159.83501041
NJ,2020-04-24,306.55749634
NJ,2020-04-25,1497.42856036
NJ,2020-04-26,528.11378672
NJ,2020-04-27,0.00000000
NJ,2020-04-28,953.90838443
NJ,2020-04-29,858.32003225
NJ,2020-04-30,1625.62001879
NJ,2020-05-01,627.78050277
NJ,2020-05-02,0.00000000
NJ,2020-05-03,1150.48204433
NJ,2020-05-04,768.05681442
NJ,2020-05-05,1469.72751195
NJ,2020-05-06,692.67773324
NJ,2020-05-07,883.68004937
NJ,2020-05-08,552.42633043
NJ,2020-05-09,821.15286044
NJ,2020-05-10,577.97093822
NJ,2020-05-11,630.88014466
NJ,2020-05-12,640.97610683
NJ,2020-05-13,1223.36201480
NJ,2020-05-14,480.58217637
NJ,2020-05-15,669.81664507
NJ,2020-05-16,197.00449541
NJ,2020-05-17,586.11982467
NJ,2020-05-18,635.68951693
NJ,2020-05-19,958.17962607
NJ,2020-05-20,326.76415113
NJ,2020-05-21,840.30054472
NJ,2020-05-22,1010.89568841
NJ,2020-05-23,1486.91587999
NJ,2020-05-24,913.12472023
NJ,2020-05-25,1490.53024814
NJ,2020-05-26,670.91853262
NJ,2020-05-27,648.13605096
NJ,2020-05-28,554.47609455
NJ,2020-05-29,167.80075358
NJ,2020-05-30,599.56999427
NJ,2020-05-31,0.00000000
NJ,2020-06-01,493.29442201
NJ,2020-06-02,486.59342235
NJ,2020-06-03,155.75761101
NJ,2020-06-04,160.72184033
NJ,2020-06-05,562.49918979
NJ,2020-06-06,399.50541205
NJ,2020-06-07,412.42232902
NJ,2020-06-08,639.39925404
NJ,2020-06-09,479.52381017
NJ,2020-06-10,501.33009819
NJ,2020-06-11,0.00000000
NJ,2020-06-12,696.15104426
NJ,2020-06-13,630.67828307
NJ,2020-06-14,0.00000000
NJ,2020-06-15,343.64257677
NJ,2020-06-16,673.15812225
NJ,2020-06-17,523.34248199
NJ,2020-06-18,525.66599805
NJ,2020-06-19,551.96401676
NJ,2020-06-20,0.00000000
NJ,2020-06-21,630.40522542
NJ,2020-06-22,178.07796506
NJ,2020-06-23,538.31499961
NJ,2020-06-24,817.25009295
NJ,2020-06-25,828.18362153
NJ,2020-06-26,947.02753245
NJ,2020-06-27,408.70369853
NJ,2020-06-28,607.62857365
NJ,2020-06-29,364.35590845
NJ,2020-06-30,1337.40231942
NJ,2020-07-01,910.44937130
NJ,2020-07-02,947.28636979
NJ,2020-07-03,387.21584731
NJ,2020-07-04,224.21650215
NJ,2020-07-05,442.68783259
NJ,2020-07-06,526.17611116
NJ,2020-07-07,724.23079542
NJ,2020-07-08,459.43261087
NJ,2020-07-09,376.01331289
NJ,2020-07-10,365.66805926
NJ,2020-07-11,0.00000000
NJ,2020-07-12,1100.49196132
NJ,2020-07-13,184.91687002
NJ,2020-07-14,571.16689227
NJ,2020-07-15,189.91889797
NJ,2020-07-16,0.00000000
NJ,2020-07-17,775.05864197
NJ,2020-07-18,221.59586321
NJ,2020-07-19,656.17520043
NJ,2020-07-20,571.51105909
NJ,2020-07-21,377.99460542
NJ,2020-07-22,722.36914184
NJ,2020-07-23,378.76220279
NJ,2020-07-24,377.53411795
NJ,2020-07-25,446.18415426
NJ,2020-07-26,879.13333013
NJ,2020-07-27,578.41576835
NJ,2020-07-28,576.00109520
NJ,2020-07-29,576.82295517
NJ,2020-07-30,672.07640456
NJ,2020-07-31,488.99937409
NJ,2020-08-01,678.41125770
NJ,2020-08-02,215.19040984
NJ,2020-08-03,0.00000000
NJ,2020-08-04,381.24705949
NJ,2020-08-05,521.38293335
NJ,2020-08-06,405.02666448
NJ,2020-08-07,599.06282298
NJ,2020-08-08,223.72900554
NJ,2020-08-09,0.00000000
NJ,2020-08-10,793.62183330
NJ,2020-08-11,580.65970819
NJ,2020-08-12,672.50469511
NJ,2020-08-13,193.38687298
NJ,2020-08-14,404.65590068
NJ,2020-08-15,0.00000000
NJ,2020-08-16,0.00000000
NJ,2020-08-17,199.05292528
NJ,2020-08-18,199.64039378
NJ,2020-08-19,394.22496370
NJ,2020-08-20,819.95076943
NJ,2020-08-21,625.91133249
