geo_id,timestamp,val
DE,2020-01-05,0.00000000
DE,2020-01-06,0.00000000
DE,2020-01-07,0.00000000
DE,2020-01-08,0.00000000
DE,2020-01-09,0.00000000
DE,2020-01-10,0.00000000
DE,2020-01-11,0.00000000
DE,2020-01-12,0.00000000
DE,2020-01-13,0.00000000
DE,2020-01-14,0.00000000
DE,2020-01-15,0.00000000
DE,2020-01-16,2270.14755959
DE,2020-01-17,0.00000000
DE,2020-01-18,0.00000000
DE,2020-01-19,0.00000000
DE,2020-01-20,0.00000000
DE,2020-01-21,0.00000000
DE,2020-01-22,0.00000000
DE,2020-01-23,0.00000000
DE,2020-01-24,0.00000000
DE,2020-01-25,0.00000000
DE,2020-01-26,0.00000000
DE,2020-01-27,0.00000000
DE,2020-01-28,0.00000000
DE,2020-01-29,0.00000000
DE,2020-01-30,0.00000000
DE,2020-01-31,0.00000000
DE,2020-02-01,0.00000000
DE,2020-02-02,0.00000000
DE,2020-02-03,0.00000000
DE,2020-02-04,2197.80219780
DE,2020-02-05,0.00000000
DE,2020-02-06,0.00000000
DE,2020-02-07,0.00000000
DE,2020-02-08,0.00000000
DE,2020-02-09,0.00000000
DE,2020-02-10,0.00000000
DE,2020-02-11,0.00000000
DE,2020-02-12,0.00000000
DE,2020-02-13,0.00000000
DE,2020-02-14,0.00000000
DE,2020-02-15,0.00000000
DE,2020-02-16,0.00000000
DE,2020-02-17,0.00000000
DE,2020-02-18,0.00000000
DE,2020-02-19,0.00000000
DE,2020-02-20,0.00000000
DE,2020-02-21,0.00000000
DE,2020-02-22,0.00000000
DE,2020-02-23,4806.32967503
DE,2020-02-24,0.00000000
DE,2020-02-25,0.00000000
DE,2020-02-26,0.00000000
DE,2020-02-27,0.00000000
DE,2020-02-28,0.00000000
DE,2020-02-29,7069.70004167
DE,2020-03-01,0.00000000
DE,2020-03-02,0.00000000
DE,2020-03-03,0.00000000
DE,2020-03-04,0.00000000
DE,2020-03-05,0.00000000
DE,2020-03-06,0.00000000
DE,2020-03-07,0.00000000
DE,2020-03-08,0.00000000
DE,2020-03-09,0.00000000
DE,2020-03-10,0.00000000
DE,2020-03-11,2012.88244767
DE,2020-03-12,1936.10842207
DE,2020-03-13,2089.42749687
DE,2020-03-14,0.00000000
DE,2020-03-15,0.00000000
DE,2020-03-16,6071.64541591
DE,2020-03-17,4039.44283907
DE,2020-03-18,8136.69650122
DE,2020-03-19,1993.22304166
DE,2020-03-20,0.00000000
DE,2020-03-21,0.00000000
DE,2020-03-22,2037.48981255
DE,2020-03-23,5374.41777141
DE,2020-03-24,1950.02014663
DE,2020-03-25,0.00000000
DE,2020-03-26,0.00000000
DE,2020-03-27,0.00000000
DE,2020-03-28,4039.20183447
DE,2020-03-29,0.00000000
DE,2020-03-30,0.00000000
DE,2020-03-31,1777.46178457
DE,2020-04-01,3626.91697195
DE,2020-04-02,1853.22461082
DE,2020-04-03,0.00000000
DE,2020-04-04,4135.64929694
DE,2020-04-05,0.00000000
DE,2020-04-06,0.00000000
DE,2020-04-07,0.00000000
DE,2020-04-08,0.00000000
DE,2020-04-09,0.00000000
DE,2020-04-10,0.00000000
DE,2020-04-11,0.00000000
DE,2020-04-12,0.00000000
DE,2020-04-13,0.00000000
DE,2020-04-14,1803.75180375
DE,2020-04-15,0.00000000
DE,2020-04-16,1741.25021766
DE,2020-04-17,0.00000000
DE,2020-04-18,0.00000000
DE,2020-04-19,1959.63158926
DE,2020-04-20,3543.58610914
DE,2020-04-21,0.00000000
DE,2020-04-22,0.00000000
DE,2020-04-23,0.00000000
DE,2020-04-24,0.00000000
DE,2020-04-25,0.00000000
DE,2020-04-26,0.00000000
DE,2020-04-27,0.00000000
DE,2020-04-28,0.00000000
DE,2020-04-29,0.00000000
DE,2020-04-30,5207.42926575
DE,2020-05-01,0.00000000
DE,2020-05-02,0.00000000
DE,2020-05-03,0.00000000
DE,2020-05-04,0.00000000
DE,2020-05-05,0.00000000
DE,2020-05-06,0.00000000
DE,2020-05-07,0.00000000
DE,2020-05-08,0.00000000
DE,2020-05-09,0.00000000
DE,2020-05-10,2095.11837419
DE,2020-05-11,0.00000000
DE,2020-05-12,1856.91707459
DE,2020-05-13,0.00000000
DE,2020-05-14,0.00000000
DE,2020-05-15,1904.03655750
DE,2020-05-16,0.00000000
DE,2020-05-17,0.00000000
DE,2020-05-18,3622.28549432
DE,2020-05-19,1795.97701149
DE,2020-05-20,0.00000000
DE,2020-05-21,0.00000000
DE,2020-05-22,1800.74892906
DE,2020-05-23,0.00000000
DE,2020-05-24,0.00000000
DE,2020-05-25,2082.03206329
DE,2020-05-26,0.00000000
DE,2020-05-27,0.00000000
DE,2020-05-28,0.00000000
DE,2020-05-29,0.00000000
DE,2020-05-30,0.00000000
DE,2020-05-31,0.00000000
DE,2020-06-01,0.00000000
DE,2020-06-02,0.00000000
DE,2020-06-03,0.00000000
DE,2020-06-04,0.00000000
DE,2020-06-05,0.00000000
DE,2020-06-06,0.00000000
DE,2020-06-07,0.00000000
DE,2020-06-08,0.00000000
DE,2020-06-09,0.00000000
DE,2020-06-10,0.00000000
DE,2020-06-11,0.00000000
DE,2020-06-12,0.00000000
DE,2020-06-13,0.00000000
DE,2020-06-14,0.00000000
DE,2020-06-15,0.00000000
DE,2020-06-16,0.00000000
DE,2020-06-17,3943.99526721
DE,2020-06-18,0.00000000
DE,2020-06-19,0.00000000
DE,2020-06-20,0.00000000
DE,2020-06-21,0.00000000
DE,2020-06-22,0.00000000
DE,2020-06-23,0.00000000
DE,2020-06-24,0.00000000
DE,2020-06-25,0.00000000
DE,2020-06-26,2094.65380995
DE,2020-06-27,0.00000000
DE,2020-06-28,0.00000000
DE,2020-06-29,0.00000000
DE,2020-06-30,0.00000000
DE,2020-07-01,0.00000000
DE,2020-07-02,2029.63263649
DE,2020-07-03,0.00000000
DE,2020-07-04,0.00000000
DE,2020-07-05,0.00000000
DE,2020-07-06,0.00000000
DE,2020-07-07,3984.06374502
DE,2020-07-08,0.00000000
DE,2020-07-09,0.00000000
DE,2020-07-10,0.00000000
DE,2020-07-11,0.00000000
DE,2020-07-12,0.00000000
DE,2020-07-13,0.00000000
DE,2020-07-14,0.00000000
DE,2020-07-15,0.00000000
DE,2020-07-16,0.00000000
DE,2020-07-17,2155.63699073
DE,2020-07-18,0.00000000
DE,2020-07-19,0.00000000
DE,2020-07-20,2078.13798836
DE,2020-07-21,0.00000000
DE,2020-07-22,4160.59912627
DE,2020-07-23,4188.48167539
DE,2020-07-24,2113.27134404
DE,2020-07-25,0.00000000
DE,2020-07-26,2355.14383310
DE,2020-07-27,0.00000000
DE,2020-07-28,0.00000000
DE,2020-07-29,0.00000000
DE,2020-07-30,0.00000000
DE,2020-07-31,0.00000000
DE,2020-08-01,2338.08744447
DE,2020-08-02,0.00000000
