geo_id,timestamp,val
AL,2020-01-05,0.00000000
AL,2020-01-06,491.83020421
AL,2020-01-07,0.00000000
AL,2020-01-08,0.00000000
AL,2020-01-09,0.00000000
AL,2020-01-10,0.00000000
AL,2020-01-11,0.00000000
AL,2020-01-12,0.00000000
AL,2020-01-13,426.68123782
AL,2020-01-14,784.24260724
AL,2020-01-15,0.00000000
AL,2020-01-16,0.00000000
AL,2020-01-17,0.00000000
AL,2020-01-18,0.00000000
AL,2020-01-19,0.00000000
AL,2020-01-20,501.29933592
AL,2020-01-21,0.00000000
AL,2020-01-22,475.32020399
AL,2020-01-23,0.00000000
AL,2020-01-24,0.00000000
AL,2020-01-25,0.00000000
AL,2020-01-26,0.00000000
AL,2020-01-27,0.00000000
AL,2020-01-28,0.00000000
AL,2020-01-29,0.00000000
AL,2020-01-30,0.00000000
AL,2020-01-31,0.00000000
AL,2020-02-01,411.53895225
AL,2020-02-02,413.75266125
AL,2020-02-03,1332.01576293
AL,2020-02-04,0.00000000
AL,2020-02-05,0.00000000
AL,2020-02-06,351.49603770
AL,2020-02-07,0.00000000
AL,2020-02-08,0.00000000
AL,2020-02-09,0.00000000
AL,2020-02-10,0.00000000
AL,2020-02-11,0.00000000
AL,2020-02-12,710.98983145
AL,2020-02-13,0.00000000
AL,2020-02-14,0.00000000
AL,2020-02-15,0.00000000
AL,2020-02-16,0.00000000
AL,2020-02-17,0.00000000
AL,2020-02-18,377.44408103
AL,2020-02-19,0.00000000
AL,2020-02-20,0.00000000
AL,2020-02-21,0.00000000
AL,2020-02-22,0.00000000
AL,2020-02-23,0.00000000
AL,2020-02-24,0.00000000
AL,2020-02-25,449.76519806
AL,2020-02-26,1721.20477183
AL,2020-02-27,0.00000000
AL,2020-02-28,0.00000000
AL,2020-02-29,0.00000000
AL,2020-03-01,534.01456439
AL,2020-03-02,0.00000000
AL,2020-03-03,0.00000000
AL,2020-03-04,0.00000000
AL,2020-03-05,0.00000000
AL,2020-03-06,456.62873380
AL,2020-03-07,546.68204445
AL,2020-03-08,539.80504254
AL,2020-03-09,892.95143939
AL,2020-03-10,900.94511845
AL,2020-03-11,664.42034838
AL,2020-03-12,1309.97430634
AL,2020-03-13,1122.85300543
AL,2020-03-14,1085.54888115
AL,2020-03-15,2636.16010501
AL,2020-03-16,3150.20453427
AL,2020-03-17,2305.69862990
AL,2020-03-18,929.81997109
AL,2020-03-19,1840.03347590
AL,2020-03-20,2654.70577415
AL,2020-03-21,1505.58783477
AL,2020-03-22,764.90699438
AL,2020-03-23,2085.97899259
AL,2020-03-24,2685.69683132
AL,2020-03-25,904.61300765
AL,2020-03-26,4122.90207437
AL,2020-03-27,2182.65026826
AL,2020-03-28,1521.18492082
AL,2020-03-29,1983.70229297
AL,2020-03-30,1319.04642999
AL,2020-03-31,3041.70946083
AL,2020-04-01,2878.32813187
AL,2020-04-02,1988.09208603
AL,2020-04-03,1111.18265255
AL,2020-04-04,1240.65860514
AL,2020-04-05,1955.90348521
AL,2020-04-06,1050.16833516
AL,2020-04-07,421.65835373
AL,2020-04-08,832.81530345
AL,2020-04-09,1900.03463200
AL,2020-04-10,442.17321095
AL,2020-04-11,1999.80015468
AL,2020-04-12,936.88270911
AL,2020-04-13,2487.99518930
AL,2020-04-14,829.61716545
AL,2020-04-15,401.61359157
AL,2020-04-16,811.43027187
AL,2020-04-17,421.75774034
AL,2020-04-18,1412.18260418
AL,2020-04-19,0.00000000
AL,2020-04-20,809.83249819
AL,2020-04-21,840.27516801
AL,2020-04-22,848.65824097
AL,2020-04-23,790.86709770
AL,2020-04-24,827.19082814
AL,2020-04-25,470.07967954
AL,2020-04-26,0.00000000
AL,2020-04-27,863.00981701
AL,2020-04-28,0.00000000
AL,2020-04-29,812.29319487
AL,2020-04-30,2430.71759679
AL,2020-05-01,0.00000000
AL,2020-05-02,492.61014425
AL,2020-05-03,0.00000000
AL,2020-05-04,844.54684337
AL,2020-05-05,0.00000000
AL,2020-05-06,0.00000000
AL,2020-05-07,1746.83670845
AL,2020-05-08,425.88163251
AL,2020-05-09,978.63237577
AL,2020-05-10,1030.83778280
AL,2020-05-11,2220.11601572
AL,2020-05-12,876.42383577
AL,2020-05-13,433.63693701
AL,2020-05-14,847.97102107
AL,2020-05-15,0.00000000
AL,2020-05-16,0.00000000
AL,2020-05-17,2450.93537986
AL,2020-05-18,0.00000000
AL,2020-05-19,438.34962768
AL,2020-05-20,434.64952711
AL,2020-05-21,0.00000000
AL,2020-05-22,1826.25104871
AL,2020-05-23,2016.62845327
AL,2020-05-24,511.57141612
AL,2020-05-25,502.84996135
AL,2020-05-26,2212.90022917
AL,2020-05-27,1290.59836786
AL,2020-05-28,440.89141347
AL,2020-05-29,460.17939365
AL,2020-05-30,1526.21683197
AL,2020-05-31,1036.19842223
AL,2020-06-01,918.58856974
AL,2020-06-02,0.00000000
AL,2020-06-03,2136.96244850
AL,2020-06-04,1733.97915828
AL,2020-06-05,439.52985741
AL,2020-06-06,0.00000000
AL,2020-06-07,504.56449976
AL,2020-06-08,0.00000000
AL,2020-06-09,0.00000000
AL,2020-06-10,887.78989597
AL,2020-06-11,461.12127075
AL,2020-06-12,0.00000000
AL,2020-06-13,0.00000000
AL,2020-06-14,524.00046859
AL,2020-06-15,0.00000000
AL,2020-06-16,905.12731520
AL,2020-06-17,2297.20240322
AL,2020-06-18,928.44812118
AL,2020-06-19,1926.99751565
AL,2020-06-20,0.00000000
AL,2020-06-21,1073.19991394
AL,2020-06-22,921.42399007
AL,2020-06-23,0.00000000
AL,2020-06-24,1389.33645022
AL,2020-06-25,1405.33107917
AL,2020-06-26,964.01340499
AL,2020-06-27,0.00000000
AL,2020-06-28,1566.05576227
AL,2020-06-29,943.42408601
AL,2020-06-30,476.80370243
AL,2020-07-01,1432.86660637
AL,2020-07-02,2333.03199211
AL,2020-07-03,1532.05531192
AL,2020-07-04,1147.23953026
AL,2020-07-05,1146.58514549
AL,2020-07-06,2355.73669960
AL,2020-07-07,1645.11748733
AL,2020-07-08,2411.17621088
AL,2020-07-09,1981.39635309
AL,2020-07-10,0.00000000
AL,2020-07-11,1130.76413351
AL,2020-07-12,1649.29932470
AL,2020-07-13,1944.02587481
AL,2020-07-14,490.14542250
AL,2020-07-15,961.61864944
AL,2020-07-16,984.17945249
AL,2020-07-17,2051.15084959
AL,2020-07-18,556.12897412
AL,2020-07-19,0.00000000
AL,2020-07-20,493.52983232
AL,2020-07-21,493.79317018
AL,2020-07-22,1496.70202109
AL,2020-07-23,1227.16881309
AL,2020-07-24,987.03851573
AL,2020-07-25,2731.37318562
AL,2020-07-26,3030.70687536
AL,2020-07-27,979.38323434
AL,2020-07-28,1488.84350929
AL,2020-07-29,1478.00248419
AL,2020-07-30,1987.84796529
AL,2020-07-31,2770.32622952
AL,2020-08-01,1129.96539688
AL,2020-08-02,552.90695032
AL,2020-08-03,2457.79024247
AL,2020-08-04,488.80720685
AL,2020-08-05,0.00000000
AL,2020-08-06,3982.33774996
AL,2020-08-07,1508.50269298
AL,2020-08-08,1130.70620769
AL,2020-08-09,1322.40826487
AL,2020-08-10,1475.90336898
AL,2020-08-11,981.68674331
AL,2020-08-12,487.55238095
AL,2020-08-13,976.72426836
AL,2020-08-14,1233.86637850
AL,2020-08-15,1702.66904760
AL,2020-08-16,1151.38617029
AL,2020-08-17,0.00000000
AL,2020-08-18,1125.29406291
AL,2020-08-19,950.16431871
AL,2020-08-20,0.00000000
AL,2020-08-21,0.00000000
