geo_id,timestamp,val
GA,2020-01-05,204.01919227
GA,2020-01-06,0.00000000
GA,2020-01-07,184.45683823
GA,2020-01-08,0.00000000
GA,2020-01-09,0.00000000
GA,2020-01-10,0.00000000
GA,2020-01-11,0.00000000
GA,2020-01-12,0.00000000
GA,2020-01-13,0.00000000
GA,2020-01-14,0.00000000
GA,2020-01-15,0.00000000
GA,2020-01-16,0.00000000
GA,2020-01-17,0.00000000
GA,2020-01-18,0.00000000
GA,2020-01-19,0.00000000
GA,2020-01-20,0.00000000
GA,2020-01-21,160.89986675
GA,2020-01-22,0.00000000
GA,2020-01-23,0.00000000
GA,2020-01-24,0.00000000
GA,2020-01-25,0.00000000
GA,2020-01-26,169.98866597
GA,2020-01-27,604.15558706
GA,2020-01-28,0.00000000
GA,2020-01-29,0.00000000
GA,2020-01-30,0.00000000
GA,2020-01-31,176.74530131
GA,2020-02-01,0.00000000
GA,2020-02-02,0.00000000
GA,2020-02-03,0.00000000
GA,2020-02-04,171.57339962
GA,2020-02-05,171.57070161
GA,2020-02-06,0.00000000
GA,2020-02-07,175.64902931
GA,2020-02-08,411.74641776
GA,2020-02-09,0.00000000
GA,2020-02-10,508.95318579
GA,2020-02-11,0.00000000
GA,2020-02-12,0.00000000
GA,2020-02-13,174.02539079
GA,2020-02-14,181.26549647
GA,2020-02-15,210.65696687
GA,2020-02-16,0.00000000
GA,2020-02-17,180.38008396
GA,2020-02-18,167.39850782
GA,2020-02-19,0.00000000
GA,2020-02-20,0.00000000
GA,2020-02-21,0.00000000
GA,2020-02-22,206.46304057
GA,2020-02-23,0.00000000
GA,2020-02-24,0.00000000
GA,2020-02-25,0.00000000
GA,2020-02-26,161.41347268
GA,2020-02-27,167.24277273
GA,2020-02-28,0.00000000
GA,2020-02-29,0.00000000
GA,2020-03-01,0.00000000
GA,2020-03-02,0.00000000
GA,2020-03-03,389.46518778
GA,2020-03-04,441.96313081
GA,2020-03-05,296.12671807
GA,2020-03-06,306.76267654
GA,2020-03-07,182.54913172
GA,2020-03-08,0.00000000
GA,2020-03-09,149.35519913
GA,2020-03-10,456.58815579
GA,2020-03-11,452.24505258
GA,2020-03-12,509.13848447
GA,2020-03-13,1699.15037826
GA,2020-03-14,1276.58331392
GA,2020-03-15,960.11456922
GA,2020-03-16,1395.31025221
GA,2020-03-17,1646.45439070
GA,2020-03-18,1516.49294419
GA,2020-03-19,1370.54321449
GA,2020-03-20,953.68067296
GA,2020-03-21,1584.31725892
GA,2020-03-22,1370.79556301
GA,2020-03-23,3125.87947010
GA,2020-03-24,3144.57087517
GA,2020-03-25,2571.99491057
GA,2020-03-26,2525.57293850
GA,2020-03-27,1526.33270983
GA,2020-03-28,1199.05105906
GA,2020-03-29,2308.62406956
GA,2020-03-30,1992.11508010
GA,2020-03-31,945.32725160
GA,2020-04-01,1223.34456089
GA,2020-04-02,953.64417942
GA,2020-04-03,1220.99972291
GA,2020-04-04,1942.64450906
GA,2020-04-05,1113.84647593
GA,2020-04-06,603.37522460
GA,2020-04-07,1291.75494394
GA,2020-04-08,1053.84450717
GA,2020-04-09,981.16006874
GA,2020-04-10,1787.06639654
GA,2020-04-11,696.91440695
GA,2020-04-12,1092.95437283
GA,2020-04-13,707.48194453
GA,2020-04-14,577.77591844
GA,2020-04-15,699.00832919
GA,2020-04-16,1643.66108127
GA,2020-04-17,741.96907736
GA,2020-04-18,1003.43904630
GA,2020-04-19,488.97337537
GA,2020-04-20,665.76189921
GA,2020-04-21,314.27892491
GA,2020-04-22,1143.47990999
GA,2020-04-23,1056.26469025
GA,2020-04-24,463.96130600
GA,2020-04-25,357.38688819
GA,2020-04-26,355.21411285
GA,2020-04-27,317.08604054
GA,2020-04-28,725.26903649
GA,2020-04-29,616.12146074
GA,2020-04-30,849.46514381
GA,2020-05-01,603.79741354
GA,2020-05-02,832.33144755
GA,2020-05-03,344.35095842
GA,2020-05-04,144.88930392
GA,2020-05-05,133.36355541
GA,2020-05-06,936.74456172
GA,2020-05-07,294.04863180
GA,2020-05-08,598.54770322
GA,2020-05-09,674.38770709
GA,2020-05-10,178.97764503
GA,2020-05-11,309.89179209
GA,2020-05-12,464.44380543
GA,2020-05-13,152.23465298
GA,2020-05-14,890.14922586
GA,2020-05-15,617.96891862
GA,2020-05-16,171.91395850
GA,2020-05-17,524.90321276
GA,2020-05-18,599.84488637
GA,2020-05-19,681.23287335
GA,2020-05-20,1106.97691622
GA,2020-05-21,545.01533324
GA,2020-05-22,787.91819992
GA,2020-05-23,352.75161895
GA,2020-05-24,902.56300018
GA,2020-05-25,528.37106142
GA,2020-05-26,313.16059501
GA,2020-05-27,684.51547538
GA,2020-05-28,770.77366659
GA,2020-05-29,1022.58874213
GA,2020-05-30,854.01773141
GA,2020-05-31,176.87907842
GA,2020-06-01,393.59108874
GA,2020-06-02,316.07764191
GA,2020-06-03,302.14239967
GA,2020-06-04,147.70470301
GA,2020-06-05,456.48501757
GA,2020-06-06,172.08666534
GA,2020-06-07,356.39296019
GA,2020-06-08,514.88799812
GA,2020-06-09,288.23604387
GA,2020-06-10,309.78725744
GA,2020-06-11,313.89457530
GA,2020-06-12,488.03631704
GA,2020-06-13,357.85238973
GA,2020-06-14,721.86334210
GA,2020-06-15,479.20726815
GA,2020-06-16,311.31756147
GA,2020-06-17,810.57426341
GA,2020-06-18,478.22679014
GA,2020-06-19,990.96258246
GA,2020-06-20,729.92434325
GA,2020-06-21,651.45731223
GA,2020-06-22,1052.77387305
GA,2020-06-23,606.34167449
GA,2020-06-24,1246.95572055
GA,2020-06-25,1123.94679957
GA,2020-06-26,885.98505504
GA,2020-06-27,360.67338731
GA,2020-06-28,1957.02016366
GA,2020-06-29,899.09627374
GA,2020-06-30,1009.21017237
GA,2020-07-01,1224.18170043
GA,2020-07-02,744.69332215
GA,2020-07-03,436.74048345
GA,2020-07-04,1694.29970261
GA,2020-07-05,581.18027952
GA,2020-07-06,999.23829967
GA,2020-07-07,700.07269775
GA,2020-07-08,999.04508741
GA,2020-07-09,1327.07542844
GA,2020-07-10,853.27961178
GA,2020-07-11,564.61966762
GA,2020-07-12,841.94804928
GA,2020-07-13,1727.33230143
GA,2020-07-14,1235.33175769
GA,2020-07-15,1996.97967245
GA,2020-07-16,1424.50569357
GA,2020-07-17,517.57048626
GA,2020-07-18,1610.76164546
GA,2020-07-19,1590.61393224
GA,2020-07-20,1197.20578583
GA,2020-07-21,1340.77769471
GA,2020-07-22,1035.35813081
GA,2020-07-23,642.02011517
GA,2020-07-24,420.24250162
GA,2020-07-25,645.11367662
GA,2020-07-26,763.88536438
GA,2020-07-27,678.88453488
GA,2020-07-28,785.59587107
GA,2020-07-29,834.83640676
GA,2020-07-30,1059.05809355
GA,2020-07-31,775.81777618
GA,2020-08-01,565.04817354
GA,2020-08-02,188.58539618
GA,2020-08-03,586.39263829
GA,2020-08-04,497.89345315
GA,2020-08-05,884.64283084
GA,2020-08-06,610.22669904
GA,2020-08-07,590.63866729
GA,2020-08-08,1710.73996432
GA,2020-08-09,791.48740987
GA,2020-08-10,960.04028213
GA,2020-08-11,588.17500453
GA,2020-08-12,742.75638418
GA,2020-08-13,988.61343641
GA,2020-08-14,497.66605643
GA,2020-08-15,625.91783374
GA,2020-08-16,575.05657594
GA,2020-08-17,635.90468580
GA,2020-08-18,315.29598146
GA,2020-08-19,777.90012185
GA,2020-08-20,0.00000000
GA,2020-08-21,473.39657897
