geo_id,timestamp,val
609,2020-01-05,0.00000000
609,2020-01-06,0.00000000
609,2020-01-07,0.00000000
609,2020-01-08,612.52999875
609,2020-01-09,607.44990797
609,2020-01-10,0.00000000
609,2020-01-11,686.13811590
609,2020-01-12,0.00000000
609,2020-01-13,0.00000000
609,2020-01-14,0.00000000
609,2020-01-15,0.00000000
609,2020-01-16,0.00000000
609,2020-01-17,0.00000000
609,2020-01-18,0.00000000
609,2020-01-19,0.00000000
609,2020-01-20,0.00000000
609,2020-01-21,0.00000000
609,2020-01-22,0.00000000
609,2020-01-23,0.00000000
609,2020-01-24,0.00000000
609,2020-01-25,0.00000000
609,2020-01-26,0.00000000
609,2020-01-27,567.48193052
609,2020-01-28,0.00000000
609,2020-01-29,0.00000000
609,2020-01-30,0.00000000
609,2020-01-31,0.00000000
609,2020-02-01,0.00000000
609,2020-02-02,0.00000000
609,2020-02-03,557.86210491
609,2020-02-04,0.00000000
609,2020-02-05,0.00000000
609,2020-02-06,0.00000000
609,2020-02-07,602.69583028
609,2020-02-08,0.00000000
609,2020-02-09,0.00000000
609,2020-02-10,0.00000000
609,2020-02-11,0.00000000
609,2020-02-12,0.00000000
609,2020-02-13,0.00000000
609,2020-02-14,0.00000000
609,2020-02-15,0.00000000
609,2020-02-16,0.00000000
609,2020-02-17,0.00000000
609,2020-02-18,0.00000000
609,2020-02-19,0.00000000
609,2020-02-20,1127.67328741
609,2020-02-21,0.00000000
609,2020-02-22,1371.28165258
609,2020-02-23,0.00000000
609,2020-02-24,559.06494163
609,2020-02-25,0.00000000
609,2020-02-26,552.68042643
609,2020-02-27,0.00000000
609,2020-02-28,0.00000000
609,2020-02-29,671.71899369
609,2020-03-01,0.00000000
609,2020-03-02,0.00000000
609,2020-03-03,554.31243801
609,2020-03-04,0.00000000
609,2020-03-05,0.00000000
609,2020-03-06,0.00000000
609,2020-03-07,0.00000000
609,2020-03-08,683.28892782
609,2020-03-09,549.11124027
609,2020-03-10,564.18322018
609,2020-03-11,569.56971456
609,2020-03-12,0.00000000
