geo_id,timestamp,val
WI,2020-01-05,0.00000000
WI,2020-01-06,0.00000000
WI,2020-01-07,0.00000000
WI,2020-01-08,356.14864709
WI,2020-01-09,0.00000000
WI,2020-01-10,0.00000000
WI,2020-01-11,0.00000000
WI,2020-01-12,374.23625017
WI,2020-01-13,637.40720815
WI,2020-01-14,313.11597474
WI,2020-01-15,0.00000000
WI,2020-01-16,0.00000000
WI,2020-01-17,355.62263923
WI,2020-01-18,0.00000000
WI,2020-01-19,771.04868246
WI,2020-01-20,0.00000000
WI,2020-01-21,704.19138798
WI,2020-01-22,0.00000000
WI,2020-01-23,0.00000000
WI,2020-01-24,0.00000000
WI,2020-01-25,409.40029777
WI,2020-01-26,0.00000000
WI,2020-01-27,327.92182340
WI,2020-01-28,0.00000000
WI,2020-01-29,0.00000000
WI,2020-01-30,695.63475138
WI,2020-01-31,717.98686335
WI,2020-02-01,0.00000000
WI,2020-02-02,0.00000000
WI,2020-02-03,311.00941725
WI,2020-02-04,0.00000000
WI,2020-02-05,0.00000000
WI,2020-02-06,0.00000000
WI,2020-02-07,0.00000000
WI,2020-02-08,0.00000000
WI,2020-02-09,0.00000000
WI,2020-02-10,0.00000000
WI,2020-02-11,0.00000000
WI,2020-02-12,1017.46588579
WI,2020-02-13,0.00000000
WI,2020-02-14,0.00000000
WI,2020-02-15,0.00000000
WI,2020-02-16,0.00000000
WI,2020-02-17,0.00000000
WI,2020-02-18,324.67568183
WI,2020-02-19,0.00000000
WI,2020-02-20,997.31831170
WI,2020-02-21,343.88937200
WI,2020-02-22,0.00000000
WI,2020-02-23,379.61872626
WI,2020-02-24,327.98520580
WI,2020-02-25,0.00000000
WI,2020-02-26,0.00000000
WI,2020-02-27,0.00000000
WI,2020-02-28,664.89393863
WI,2020-02-29,0.00000000
WI,2020-03-01,0.00000000
WI,2020-03-02,324.42817431
WI,2020-03-03,0.00000000
WI,2020-03-04,0.00000000
WI,2020-03-05,0.00000000
WI,2020-03-06,333.36388382
WI,2020-03-07,385.42379284
WI,2020-03-08,0.00000000
WI,2020-03-09,320.24993393
WI,2020-03-10,631.04713768
WI,2020-03-11,642.52816409
WI,2020-03-12,304.71787187
WI,2020-03-13,649.59240722
WI,2020-03-14,1897.85812196
WI,2020-03-15,2060.25947200
WI,2020-03-16,968.19861705
WI,2020-03-17,640.86768497
WI,2020-03-18,2509.97304864
WI,2020-03-19,2187.73026970
WI,2020-03-20,747.23635761
WI,2020-03-21,2108.35151652
WI,2020-03-22,874.85527659
WI,2020-03-23,1589.40645315
WI,2020-03-24,2020.79496411
WI,2020-03-25,1417.55413222
WI,2020-03-26,1883.02176320
WI,2020-03-27,2268.90614439
WI,2020-03-28,2720.90711664
WI,2020-03-29,1962.93952419
WI,2020-03-30,1788.17556900
WI,2020-03-31,1745.32756476
WI,2020-04-01,892.65269886
WI,2020-04-02,2089.55587523
WI,2020-04-03,893.38137529
WI,2020-04-04,1873.71559856
WI,2020-04-05,0.00000000
WI,2020-04-06,1303.25814355
WI,2020-04-07,1340.66095176
WI,2020-04-08,1002.21108205
WI,2020-04-09,1165.65580048
WI,2020-04-10,1269.11225647
WI,2020-04-11,1040.75456026
WI,2020-04-12,2015.52982037
WI,2020-04-13,1015.58044964
WI,2020-04-14,843.66260839
WI,2020-04-15,0.00000000
WI,2020-04-16,286.32472760
WI,2020-04-17,293.23742041
WI,2020-04-18,1024.05755357
WI,2020-04-19,684.35446655
WI,2020-04-20,575.51131956
WI,2020-04-21,0.00000000
WI,2020-04-22,882.78543792
WI,2020-04-23,874.65859134
WI,2020-04-24,0.00000000
WI,2020-04-25,1347.06663697
WI,2020-04-26,359.10783794
WI,2020-04-27,881.48474375
WI,2020-04-28,291.21055239
WI,2020-04-29,578.31372906
WI,2020-04-30,871.17497731
WI,2020-05-01,621.34989473
WI,2020-05-02,365.42525781
WI,2020-05-03,373.03034146
WI,2020-05-04,0.00000000
WI,2020-05-05,555.13697661
WI,2020-05-06,605.63369559
WI,2020-05-07,911.10210785
WI,2020-05-08,304.35889420
WI,2020-05-09,352.69438381
WI,2020-05-10,350.46347389
WI,2020-05-11,905.20022468
WI,2020-05-12,0.00000000
WI,2020-05-13,0.00000000
WI,2020-05-14,0.00000000
WI,2020-05-15,0.00000000
WI,2020-05-16,760.16206239
WI,2020-05-17,1328.46076795
WI,2020-05-18,587.94567495
WI,2020-05-19,606.68472401
WI,2020-05-20,1261.35454634
WI,2020-05-21,978.34768636
WI,2020-05-22,1337.38299705
WI,2020-05-23,373.30974618
WI,2020-05-24,0.00000000
WI,2020-05-25,367.29298884
WI,2020-05-26,630.29433466
WI,2020-05-27,0.00000000
WI,2020-05-28,1229.78336056
WI,2020-05-29,654.39999222
WI,2020-05-30,385.14455703
WI,2020-05-31,0.00000000
WI,2020-06-01,638.27160027
WI,2020-06-02,326.50838008
WI,2020-06-03,318.43239168
WI,2020-06-04,483.17831522
WI,2020-06-05,322.02625786
WI,2020-06-06,0.00000000
WI,2020-06-07,387.68182702
WI,2020-06-08,315.16274097
WI,2020-06-09,0.00000000
WI,2020-06-10,951.33663592
WI,2020-06-11,335.53253427
WI,2020-06-12,0.00000000
WI,2020-06-13,0.00000000
WI,2020-06-14,1214.28610602
WI,2020-06-15,1733.65489036
WI,2020-06-16,1530.97159129
WI,2020-06-17,1056.09800481
WI,2020-06-18,1053.12480507
WI,2020-06-19,1429.94302282
WI,2020-06-20,747.82083512
WI,2020-06-21,1219.19545809
WI,2020-06-22,1357.48230597
WI,2020-06-23,0.00000000
WI,2020-06-24,1223.89251439
WI,2020-06-25,720.22948547
WI,2020-06-26,702.84135616
WI,2020-06-27,0.00000000
WI,2020-06-28,396.48279574
WI,2020-06-29,1363.54678769
WI,2020-06-30,1756.49152028
WI,2020-07-01,717.26768660
WI,2020-07-02,1097.99296441
WI,2020-07-03,383.03936680
WI,2020-07-04,443.43781888
WI,2020-07-05,1264.12805335
WI,2020-07-06,873.58871984
WI,2020-07-07,1041.90727051
WI,2020-07-08,0.00000000
WI,2020-07-09,351.05523276
WI,2020-07-10,0.00000000
WI,2020-07-11,0.00000000
WI,2020-07-12,420.44675921
WI,2020-07-13,362.02215599
WI,2020-07-14,1050.03634671
WI,2020-07-15,0.00000000
WI,2020-07-16,0.00000000
WI,2020-07-17,1124.14358289
WI,2020-07-18,820.63010437
WI,2020-07-19,412.10350100
WI,2020-07-20,366.20406996
WI,2020-07-21,715.35614087
WI,2020-07-22,370.35010995
WI,2020-07-23,0.00000000
WI,2020-07-24,1133.77124124
WI,2020-07-25,414.79095941
WI,2020-07-26,793.41093564
WI,2020-07-27,1104.59287422
WI,2020-07-28,365.34801842
WI,2020-07-29,1114.14908195
WI,2020-07-30,1106.32143694
WI,2020-07-31,1346.06635888
WI,2020-08-01,1493.12894468
WI,2020-08-02,808.31682703
WI,2020-08-03,1078.78331892
WI,2020-08-04,1789.37147083
WI,2020-08-05,1120.51573493
WI,2020-08-06,1111.01622243
WI,2020-08-07,1497.31755912
WI,2020-08-08,1668.56187351
WI,2020-08-09,818.56894798
WI,2020-08-10,1406.65458505
WI,2020-08-11,1443.59572732
WI,2020-08-12,2208.03758815
WI,2020-08-13,380.49082605
WI,2020-08-14,1152.69949578
WI,2020-08-15,2120.40374176
WI,2020-08-16,429.25165768
WI,2020-08-17,1118.55965003
WI,2020-08-18,751.72650821
WI,2020-08-19,372.97879272
WI,2020-08-20,373.42070586
WI,2020-08-21,382.43539514
