geo_id,timestamp,val
LA,2020-01-05,0.00000000
LA,2020-01-06,0.00000000
LA,2020-01-07,521.93511644
LA,2020-01-08,0.00000000
LA,2020-01-09,0.00000000
LA,2020-01-10,0.00000000
LA,2020-01-11,0.00000000
LA,2020-01-12,0.00000000
LA,2020-01-13,0.00000000
LA,2020-01-14,1244.71278175
LA,2020-01-15,0.00000000
LA,2020-01-16,0.00000000
LA,2020-01-17,0.00000000
LA,2020-01-18,0.00000000
LA,2020-01-19,0.00000000
LA,2020-01-20,0.00000000
LA,2020-01-21,0.00000000
LA,2020-01-22,0.00000000
LA,2020-01-23,0.00000000
LA,2020-01-24,0.00000000
LA,2020-01-25,0.00000000
LA,2020-01-26,0.00000000
LA,2020-01-27,482.31762341
LA,2020-01-28,0.00000000
LA,2020-01-29,0.00000000
LA,2020-01-30,1045.00500604
LA,2020-01-31,0.00000000
LA,2020-02-01,0.00000000
LA,2020-02-02,0.00000000
LA,2020-02-03,459.49433300
LA,2020-02-04,1012.95650582
LA,2020-02-05,0.00000000
LA,2020-02-06,978.94835638
LA,2020-02-07,0.00000000
LA,2020-02-08,0.00000000
LA,2020-02-09,0.00000000
LA,2020-02-10,0.00000000
LA,2020-02-11,0.00000000
LA,2020-02-12,0.00000000
LA,2020-02-13,0.00000000
LA,2020-02-14,522.90792356
LA,2020-02-15,0.00000000
LA,2020-02-16,0.00000000
LA,2020-02-17,0.00000000
LA,2020-02-18,0.00000000
LA,2020-02-19,0.00000000
LA,2020-02-20,0.00000000
LA,2020-02-21,0.00000000
LA,2020-02-22,0.00000000
LA,2020-02-23,0.00000000
LA,2020-02-24,0.00000000
LA,2020-02-25,1097.02950276
LA,2020-02-26,0.00000000
LA,2020-02-27,0.00000000
LA,2020-02-28,0.00000000
LA,2020-02-29,0.00000000
LA,2020-03-01,0.00000000
LA,2020-03-02,0.00000000
LA,2020-03-03,0.00000000
LA,2020-03-04,463.77536400
LA,2020-03-05,475.26808231
LA,2020-03-06,0.00000000
LA,2020-03-07,0.00000000
LA,2020-03-08,0.00000000
LA,2020-03-09,476.02339204
LA,2020-03-10,470.52214234
