geo_id,timestamp,val
504,2020-01-05,221.48819517
504,2020-01-06,0.00000000
504,2020-01-07,207.69144307
504,2020-01-08,205.08840069
504,2020-01-09,0.00000000
504,2020-01-10,0.00000000
504,2020-01-11,241.71620253
504,2020-01-12,0.00000000
504,2020-01-13,0.00000000
504,2020-01-14,0.00000000
504,2020-01-15,813.16886813
504,2020-01-16,0.00000000
504,2020-01-17,0.00000000
504,2020-01-18,0.00000000
504,2020-01-19,0.00000000
504,2020-01-20,212.46384509
504,2020-01-21,414.02144661
504,2020-01-22,0.00000000
504,2020-01-23,0.00000000
504,2020-01-24,423.37028297
504,2020-01-25,711.22838325
504,2020-01-26,0.00000000
504,2020-01-27,777.31686425
504,2020-01-28,0.00000000
504,2020-01-29,0.00000000
504,2020-01-30,0.00000000
504,2020-01-31,0.00000000
504,2020-02-01,0.00000000
504,2020-02-02,236.11799682
504,2020-02-03,575.72198067
504,2020-02-04,0.00000000
504,2020-02-05,0.00000000
504,2020-02-06,0.00000000
504,2020-02-07,0.00000000
504,2020-02-08,253.67804089
504,2020-02-09,0.00000000
504,2020-02-10,203.20356210
504,2020-02-11,0.00000000
504,2020-02-12,204.61583719
504,2020-02-13,0.00000000
504,2020-02-14,0.00000000
504,2020-02-15,0.00000000
504,2020-02-16,0.00000000
504,2020-02-17,0.00000000
504,2020-02-18,0.00000000
504,2020-02-19,401.35713689
504,2020-02-20,0.00000000
504,2020-02-21,0.00000000
504,2020-02-22,0.00000000
504,2020-02-23,0.00000000
504,2020-02-24,406.15808938
504,2020-02-25,599.98185531
504,2020-02-26,200.98821621
504,2020-02-27,598.73088568
504,2020-02-28,619.01336324
504,2020-02-29,232.46010464
504,2020-03-01,230.25710455
504,2020-03-02,601.81115260
504,2020-03-03,0.00000000
504,2020-03-04,0.00000000
504,2020-03-05,616.48154182
504,2020-03-06,202.36208784
504,2020-03-07,234.53924382
504,2020-03-08,474.62091611
504,2020-03-09,703.67992385
504,2020-03-10,902.18024321
504,2020-03-11,1492.75782527
504,2020-03-12,1817.66907178
504,2020-03-13,2154.75387017
504,2020-03-14,1192.59379886
504,2020-03-15,1726.00584803
504,2020-03-16,1358.57999874
504,2020-03-17,1083.34878211
504,2020-03-18,1595.52058302
504,2020-03-19,1270.82246779
504,2020-03-20,1545.99949683
504,2020-03-21,1650.12076311
504,2020-03-22,2807.19101175
504,2020-03-23,2965.42288287
504,2020-03-24,2462.02899646
504,2020-03-25,3485.18055351
504,2020-03-26,1314.32569450
504,2020-03-27,2066.05484363
504,2020-03-28,1993.52147478
504,2020-03-29,2089.29762375
504,2020-03-30,2727.77305987
504,2020-03-31,1732.19835457
504,2020-04-01,1743.23451047
504,2020-04-02,1835.14365524
504,2020-04-03,2724.84563929
504,2020-04-04,2130.77237451
504,2020-04-05,1400.15276927
504,2020-04-06,1378.72130930
504,2020-04-07,1377.12848005
504,2020-04-08,1554.25426720
504,2020-04-09,1484.29157337
504,2020-04-10,1158.39921422
504,2020-04-11,1131.85940304
504,2020-04-12,1931.15391505
504,2020-04-13,1111.22868206
504,2020-04-14,1647.38745330
504,2020-04-15,1051.34299149
504,2020-04-16,1127.80567520
504,2020-04-17,882.33344423
504,2020-04-18,1181.54742618
504,2020-04-19,1019.45528714
504,2020-04-20,865.95596318
504,2020-04-21,857.42172581
504,2020-04-22,359.98840296
504,2020-04-23,1556.69656274
504,2020-04-24,342.56438545
504,2020-04-25,503.73938977
504,2020-04-26,976.81624220
504,2020-04-27,529.96685334
504,2020-04-28,819.67454108
504,2020-04-29,1087.42430325
504,2020-04-30,1355.80436064
504,2020-05-01,1158.86790401
504,2020-05-02,211.77256496
504,2020-05-03,211.66011276
504,2020-05-04,0.00000000
504,2020-05-05,667.50388882
504,2020-05-06,175.02890701
504,2020-05-07,363.66793803
504,2020-05-08,355.74335668
504,2020-05-09,1189.83397787
504,2020-05-10,1404.32439592
504,2020-05-11,831.35183224
504,2020-05-12,1002.20614592
504,2020-05-13,1124.48360598
504,2020-05-14,358.24003226
504,2020-05-15,1126.19253197
504,2020-05-16,0.00000000
504,2020-05-17,636.72027244
504,2020-05-18,1091.42884509
504,2020-05-19,1089.84756808
504,2020-05-20,1092.17041113
504,2020-05-21,569.97022649
504,2020-05-22,1378.69534216
504,2020-05-23,209.02677641
504,2020-05-24,772.11765561
504,2020-05-25,880.94283876
504,2020-05-26,764.49341984
504,2020-05-27,373.98182292
504,2020-05-28,628.18158936
504,2020-05-29,915.01565066
504,2020-05-30,645.91232186
504,2020-05-31,0.00000000
504,2020-06-01,735.12951152
504,2020-06-02,1010.81169643
504,2020-06-03,708.57350914
504,2020-06-04,375.89513898
504,2020-06-05,370.88890939
504,2020-06-06,222.39240611
504,2020-06-07,685.98687671
504,2020-06-08,187.93122615
504,2020-06-09,185.05567141
504,2020-06-10,639.63117180
504,2020-06-11,371.93610502
504,2020-06-12,821.62233455
504,2020-06-13,0.00000000
504,2020-06-14,0.00000000
504,2020-06-15,196.59241317
504,2020-06-16,0.00000000
504,2020-06-17,796.77723854
504,2020-06-18,0.00000000
504,2020-06-19,612.38323021
504,2020-06-20,0.00000000
504,2020-06-21,0.00000000
504,2020-06-22,204.85497309
504,2020-06-23,404.52454500
504,2020-06-24,614.94314492
504,2020-06-25,678.95213159
504,2020-06-26,1273.22261993
504,2020-06-27,0.00000000
504,2020-06-28,0.00000000
504,2020-06-29,206.97835157
504,2020-06-30,823.38606662
504,2020-07-01,622.21495281
504,2020-07-02,740.17287750
504,2020-07-03,223.07397545
504,2020-07-04,374.17211445
504,2020-07-05,0.00000000
504,2020-07-06,816.15144881
504,2020-07-07,0.00000000
504,2020-07-08,834.09994128
504,2020-07-09,423.19751675
504,2020-07-10,415.22996433
504,2020-07-11,234.13566637
504,2020-07-12,1223.28565419
504,2020-07-13,835.46027377
504,2020-07-14,631.31177320
504,2020-07-15,530.46358073
504,2020-07-16,656.26254420
504,2020-07-17,1107.78843296
504,2020-07-18,0.00000000
504,2020-07-19,718.69941693
504,2020-07-20,214.03463802
504,2020-07-21,1061.95649657
504,2020-07-22,497.01306077
504,2020-07-23,213.60782954
504,2020-07-24,212.56823554
504,2020-07-25,985.38068469
504,2020-07-26,970.63294217
504,2020-07-27,433.11659604
504,2020-07-28,0.00000000
504,2020-07-29,669.25975654
504,2020-07-30,444.87506992
504,2020-07-31,987.30548765
504,2020-08-01,1105.10872990
504,2020-08-02,726.13740645
504,2020-08-03,649.70276654
504,2020-08-04,214.58408497
504,2020-08-05,450.64228093
504,2020-08-06,0.00000000
504,2020-08-07,437.19837910
504,2020-08-08,0.00000000
504,2020-08-09,866.64243595
504,2020-08-10,651.54829118
504,2020-08-11,651.14719537
504,2020-08-12,433.39838666
504,2020-08-13,0.00000000
504,2020-08-14,675.02165111
504,2020-08-15,752.50173512
504,2020-08-16,1031.10724200
504,2020-08-17,661.74235653
504,2020-08-18,0.00000000
504,2020-08-19,987.74141520
504,2020-08-20,450.53121456
504,2020-08-21,689.74676969
