geo_id,timestamp,val
FL,2020-01-05,95.57188420
FL,2020-01-06,88.33675330
FL,2020-01-07,0.00000000
FL,2020-01-08,0.00000000
FL,2020-01-09,0.00000000
FL,2020-01-10,175.26801014
FL,2020-01-11,0.00000000
FL,2020-01-12,93.91465260
FL,2020-01-13,0.00000000
FL,2020-01-14,0.00000000
FL,2020-01-15,0.00000000
FL,2020-01-16,0.00000000
FL,2020-01-17,0.00000000
FL,2020-01-18,96.96516258
FL,2020-01-19,95.58876926
FL,2020-01-20,87.25550597
FL,2020-01-21,169.03003091
FL,2020-01-22,0.00000000
FL,2020-01-23,0.00000000
FL,2020-01-24,0.00000000
FL,2020-01-25,297.01957114
FL,2020-01-26,0.00000000
FL,2020-01-27,242.44087268
FL,2020-01-28,167.62715009
FL,2020-01-29,257.09631484
FL,2020-01-30,260.10405200
FL,2020-01-31,261.05498797
FL,2020-02-01,372.32734936
FL,2020-02-02,0.00000000
FL,2020-02-03,77.97351044
FL,2020-02-04,0.00000000
FL,2020-02-05,83.79134367
FL,2020-02-06,166.07055691
FL,2020-02-07,0.00000000
FL,2020-02-08,97.33220428
FL,2020-02-09,0.00000000
FL,2020-02-10,248.18198527
FL,2020-02-11,241.76192936
FL,2020-02-12,82.71206227
FL,2020-02-13,84.65677751
FL,2020-02-14,339.08821162
FL,2020-02-15,94.78125239
FL,2020-02-16,92.78073570
FL,2020-02-17,0.00000000
FL,2020-02-18,159.72717061
FL,2020-02-19,78.81169722
FL,2020-02-20,80.04642798
FL,2020-02-21,80.18422159
FL,2020-02-22,91.89177917
FL,2020-02-23,92.47617386
FL,2020-02-24,243.29164174
FL,2020-02-25,238.94693723
FL,2020-02-26,302.52828777
FL,2020-02-27,158.28295141
FL,2020-02-28,247.94652139
FL,2020-02-29,185.73583682
FL,2020-03-01,93.86865755
FL,2020-03-02,278.41009429
FL,2020-03-03,238.46391430
FL,2020-03-04,318.15840112
FL,2020-03-05,80.18918379
FL,2020-03-06,322.21476981
FL,2020-03-07,185.10083204
FL,2020-03-08,362.61147959
FL,2020-03-09,387.26621138
FL,2020-03-10,476.60838019
FL,2020-03-11,515.78759105
FL,2020-03-12,1106.23905004
FL,2020-03-13,843.31462980
FL,2020-03-14,1122.40201472
FL,2020-03-15,1099.94687400
FL,2020-03-16,1915.50566889
FL,2020-03-17,2038.18861935
FL,2020-03-18,1459.42444115
FL,2020-03-19,1551.79517986
FL,2020-03-20,1387.47173912
FL,2020-03-21,1635.53410089
FL,2020-03-22,1483.05750167
FL,2020-03-23,2504.51492994
FL,2020-03-24,1962.28031409
FL,2020-03-25,2404.73656958
FL,2020-03-26,1109.21840034
FL,2020-03-27,1330.28794224
FL,2020-03-28,1265.90811737
FL,2020-03-29,1219.59625060
FL,2020-03-30,981.45721567
FL,2020-03-31,1244.35372434
FL,2020-04-01,1189.96834588
FL,2020-04-02,1253.43621160
FL,2020-04-03,1363.04435100
FL,2020-04-04,1301.85798839
FL,2020-04-05,1231.29900447
FL,2020-04-06,1051.12502504
FL,2020-04-07,924.19743944
FL,2020-04-08,1078.82787984
FL,2020-04-09,737.99775174
FL,2020-04-10,766.89993654
FL,2020-04-11,631.76200420
FL,2020-04-12,668.95465070
FL,2020-04-13,767.48875359
FL,2020-04-14,1052.33781274
FL,2020-04-15,876.30356434
FL,2020-04-16,624.48029312
FL,2020-04-17,981.12418274
FL,2020-04-18,683.41199580
FL,2020-04-19,525.95558117
FL,2020-04-20,739.93114851
FL,2020-04-21,230.76416057
FL,2020-04-22,701.91940625
FL,2020-04-23,601.50634575
FL,2020-04-24,296.23352873
FL,2020-04-25,563.04922119
FL,2020-04-26,352.25543971
FL,2020-04-27,233.47405417
FL,2020-04-28,352.02022093
FL,2020-04-29,389.88746411
FL,2020-04-30,595.68496140
FL,2020-05-01,162.34657125
FL,2020-05-02,89.86155870
FL,2020-05-03,376.12966727
FL,2020-05-04,232.36009109
FL,2020-05-05,469.33826743
FL,2020-05-06,467.55887976
FL,2020-05-07,351.94200573
FL,2020-05-08,522.37933700
FL,2020-05-09,817.59624409
FL,2020-05-10,270.53521288
FL,2020-05-11,353.44254327
FL,2020-05-12,357.69513962
FL,2020-05-13,703.72972111
FL,2020-05-14,384.07312924
FL,2020-05-15,472.57177861
FL,2020-05-16,541.88470981
FL,2020-05-17,552.99257950
FL,2020-05-18,617.71708914
FL,2020-05-19,378.97070806
FL,2020-05-20,347.83445477
FL,2020-05-21,318.38696306
FL,2020-05-22,406.56130494
FL,2020-05-23,507.41609800
FL,2020-05-24,454.89485556
FL,2020-05-25,862.64799690
FL,2020-05-26,646.45488637
FL,2020-05-27,629.62135164
FL,2020-05-28,161.11142947
FL,2020-05-29,246.72329684
FL,2020-05-30,365.34110858
FL,2020-05-31,0.00000000
FL,2020-06-01,0.00000000
FL,2020-06-02,317.37046717
FL,2020-06-03,542.58124161
FL,2020-06-04,428.02827563
FL,2020-06-05,162.21456966
FL,2020-06-06,0.00000000
FL,2020-06-07,318.37458997
FL,2020-06-08,271.13235640
FL,2020-06-09,319.74735485
FL,2020-06-10,739.32960423
FL,2020-06-11,248.96066795
FL,2020-06-12,345.89143198
FL,2020-06-13,660.11125069
FL,2020-06-14,664.49080254
FL,2020-06-15,498.36221844
FL,2020-06-16,535.75518157
FL,2020-06-17,326.71354299
FL,2020-06-18,648.17097232
FL,2020-06-19,288.66505238
FL,2020-06-20,845.23820118
FL,2020-06-21,888.62528273
FL,2020-06-22,582.63288420
FL,2020-06-23,847.85800987
FL,2020-06-24,685.07173447
FL,2020-06-25,662.68396126
FL,2020-06-26,705.27503635
FL,2020-06-27,881.72085378
FL,2020-06-28,909.67147725
FL,2020-06-29,799.88635842
FL,2020-06-30,1054.69655692
FL,2020-07-01,907.88455114
FL,2020-07-02,721.97855234
FL,2020-07-03,1044.93531910
FL,2020-07-04,849.66695102
FL,2020-07-05,593.82031987
FL,2020-07-06,992.21856911
FL,2020-07-07,831.77356658
FL,2020-07-08,796.16535081
FL,2020-07-09,914.50136878
FL,2020-07-10,1469.68769403
FL,2020-07-11,1003.80016140
FL,2020-07-12,1589.41598124
FL,2020-07-13,1125.48766266
FL,2020-07-14,588.85528997
FL,2020-07-15,633.34477022
FL,2020-07-16,1272.76332065
FL,2020-07-17,608.99165262
FL,2020-07-18,718.37557722
FL,2020-07-19,939.62133753
FL,2020-07-20,875.19757338
FL,2020-07-21,690.30652704
FL,2020-07-22,697.93392686
FL,2020-07-23,333.66483954
FL,2020-07-24,498.60007761
FL,2020-07-25,791.49017165
FL,2020-07-26,363.22297838
FL,2020-07-27,838.28066610
FL,2020-07-28,466.31205138
FL,2020-07-29,435.62030045
FL,2020-07-30,381.41068496
FL,2020-07-31,532.54565378
FL,2020-08-01,652.39483291
FL,2020-08-02,466.97948285
FL,2020-08-03,415.41848600
FL,2020-08-04,483.88199705
FL,2020-08-05,957.42364203
