geo_id,timestamp,val
IL,2020-01-05,156.27600746
IL,2020-01-06,136.74251672
IL,2020-01-07,272.40689335
IL,2020-01-08,135.69759011
IL,2020-01-09,134.76888973
IL,2020-01-10,137.24103111
IL,2020-01-11,0.00000000
IL,2020-01-12,0.00000000
IL,2020-01-13,255.39512953
IL,2020-01-14,128.96639543
IL,2020-01-15,277.34283199
IL,2020-01-16,0.00000000
IL,2020-01-17,0.00000000
IL,2020-01-18,342.10441854
IL,2020-01-19,164.67887834
IL,2020-01-20,153.33813183
IL,2020-01-21,145.46925897
IL,2020-01-22,143.79073002
IL,2020-01-23,281.04917019
IL,2020-01-24,407.70443149
IL,2020-01-25,154.68546717
IL,2020-01-26,0.00000000
IL,2020-01-27,0.00000000
IL,2020-01-28,266.71994891
IL,2020-01-29,264.63385628
IL,2020-01-30,134.30782036
IL,2020-01-31,136.44236031
IL,2020-02-01,314.17242231
IL,2020-02-02,156.48890870
IL,2020-02-03,370.63168806
IL,2020-02-04,0.00000000
IL,2020-02-05,0.00000000
IL,2020-02-06,133.29711581
IL,2020-02-07,272.12217628
IL,2020-02-08,320.01867821
IL,2020-02-09,0.00000000
IL,2020-02-10,0.00000000
IL,2020-02-11,128.78723474
IL,2020-02-12,657.79880254
IL,2020-02-13,0.00000000
IL,2020-02-14,0.00000000
IL,2020-02-15,0.00000000
IL,2020-02-16,155.80118201
IL,2020-02-17,140.63043585
IL,2020-02-18,0.00000000
IL,2020-02-19,510.23663647
IL,2020-02-20,0.00000000
IL,2020-02-21,0.00000000
IL,2020-02-22,615.43808189
IL,2020-02-23,0.00000000
IL,2020-02-24,0.00000000
IL,2020-02-25,0.00000000
IL,2020-02-26,373.59574782
IL,2020-02-27,383.03111096
IL,2020-02-28,261.88443891
IL,2020-02-29,452.06278924
IL,2020-03-01,154.66586964
IL,2020-03-02,126.57522745
IL,2020-03-03,126.41853786
IL,2020-03-04,253.59642390
IL,2020-03-05,384.15395028
IL,2020-03-06,261.31097645
IL,2020-03-07,453.44452711
IL,2020-03-08,537.76385546
IL,2020-03-09,377.06913103
IL,2020-03-10,380.45718586
IL,2020-03-11,375.71795212
IL,2020-03-12,659.96970806
IL,2020-03-13,1194.64911380
IL,2020-03-14,1719.28011716
IL,2020-03-15,1100.27932689
IL,2020-03-16,1307.94299330
IL,2020-03-17,1007.50823882
IL,2020-03-18,1785.83837042
