StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-11 00:04:49,2020-05-11 19:21:06,2,2,2,2,2,0,4,75559,19,0,6,NA,NA,NA,NA,NA,NA,"1,3,6,7",2,1,2,2,2,1,1,2,3,0,NA,NA,NA,2,NA,NA,NA,NA,5,2,NA,0,2,NA,24608.1118716393
2020-05-11 00:06:43,2020-05-11 19:37:43,2,NA,2,2,1,0,4,28694,23,0,15,NA,NA,NA,NA,NA,NA,4,1,NA,2,NA,2,2,4,1,2,0,20,0,0,2,NA,2,NA,NA,6,NA,NA,1,2,NA,19189.6111415699
2020-05-11 00:21:03,2020-05-11 07:13:27,2,NA,1,2,2,NA,1,43616,14,NA,15,NA,NA,NA,NA,NA,2,NA,1,2,1,2,2,NA,2,NA,2,0,NA,NA,NA,2,NA,1,NA,2,NA,1,2,NA,2,NA,6087.17159563676
2020-05-11 00:23:59,2020-05-13 10:21:04,2,NA,2,2,2,0,2,13820,5,NA,15,NA,NA,NA,NA,5,NA,NA,2,1,2,NA,2,NA,2,2,2,NA,NA,0,10000,2,NA,2,NA,NA,2,3,6,NA,1,NA,36053.4815628314
2020-05-11 00:24:24,2020-05-11 10:33:50,2,2,2,2,2,NA,3,13820,51,0,15,NA,NA,NA,NA,5,NA,9,1,2,NA,2,2,1,2,2,2,NA,15,0,NA,NA,NA,2,penguin,2,6,0,0,NA,2,NA,14512.1910782298
2020-05-11 00:43:11,2020-05-14 07:53:03,2,1,1,2,NA,0,3,33813,6,0,15,NA,NA,NA,NA,5,2,"1,3,4",1,2,2,2,2,2,2,NA,NA,12,0,0,1,2,NA,2,NA,2,2,NA,2,0,NA,NA,37493.394830124496
2020-05-11 00:44:23,2020-05-12 09:35:35,2,NA,NA,2,2,NA,7,17963,34,NA,15,NA,35,NA,NA,NA,NA,9,2,1,1,2,NA,4,2,2,2,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,0,2,NA,31250.9189696051
2020-05-11 00:47:26,2020-05-11 03:30:38,2,2,2,2,2,0,5,70005,NA,0,NA,NA,7,NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,4,1,3,0,1,0,1,2,NA,2,NA,NA,NA,0,0,NA,3,NA,40038.0689592334
2020-05-11 00:55:21,2020-05-11 22:15:08,2,2,2,NA,2,0,5,23509,19,2,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,NA,2,2,1,NA,0,10,0,0,2,NA,2,NA,2,3,NA,1,0,1,NA,38316.672618594
2020-05-11 01:01:56,2020-05-13 13:25:02,2,2,2,2,2,0,1,87113,23,NA,15,NA,NA,NA,NA,NA,NA,1,2,NA,NA,2,2,2,1,1,2,NA,25,0,NA,2,NA,NA,NA,NA,NA,NA,2,1,2,NA,31215.1550143957
2020-05-11 01:03:22,2020-05-12 18:09:50,2,NA,2,2,2,0,2609,90066,NA,0,"5,7,8,12",NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,2,2,2,1,3,0,NA,0,NA,2,NA,2,NA,NA,5,0,NA,NA,3,NA,36025.0522197224
2020-05-11 01:06:27,2020-05-12 09:49:10,2,2,2,NA,2,NA,2,89169,53,0,5,NA,NA,NA,3,NA,NA,NA,1,1,2,2,2,3,NA,NA,2,0,100,0,0,2,NA,1,NA,2,4,2,4,NA,NA,NA,9690.65309090074
2020-05-11 01:13:09,2020-05-11 09:04:22,NA,2,2,2,2,0,2,NA,34,0,15,NA,NA,NA,NA,5,2,"2,4",NA,2,2,2,NA,2,NA,4,NA,5,NA,0,NA,NA,NA,2,NA,2,NA,1,NA,0,3,NA,3857.2294970043
2020-05-11 01:16:00,2020-05-11 19:46:14,2,2,2,2,2,0,4,76522,NA,5,14,NA,NA,NA,NA,5,2,NA,1,2,2,NA,2,NA,NA,2,1,NA,NA,0,NA,2,NA,2,NA,2,NA,NA,2,0,4,NA,28666.1972577684
2020-05-11 01:18:57,2020-05-11 18:27:00,2,2,2,NA,2,0,5,68138,39,0,15,NA,4,NA,NA,5,NA,NA,NA,NA,1,2,NA,4,1,1,2,NA,2,0,1,NA,NA,NA,NA,2,3,0,NA,0,2,NA,19527.4376020068
2020-05-11 01:25:34,2020-05-12 02:09:54,2,2,1,2,NA,NA,4,22152,NA,0,"2,5,6,7,8,9",NA,NA,NA,NA,NA,NA,9,1,2,2,2,NA,NA,1,NA,2,NA,0,0,0,2,NA,NA,NA,1,5,NA,5,0,NA,NA,6242.48307324015
2020-05-11 01:33:57,2020-05-13 23:59:57,2,2,NA,1,2,0,1,60190,45,NA,NA,NA,NA,NA,NA,NA,2,4,2,2,2,2,2,3,NA,2,NA,0,1,NA,NA,2,NA,NA,NA,2,4,22,NA,0,NA,NA,11270.704926434
2020-05-11 01:59:10,2020-05-12 05:59:51,2,NA,2,NA,2,0,NA,60004,5,0,NA,NA,NA,NA,NA,NA,2,4,NA,2,2,1,2,3,1,1,2,0,NA,NA,NA,NA,NA,2,NA,NA,6,2,2,0,3,NA,28639.9200166576
2020-05-11 01:59:41,2020-05-11 22:53:44,2,2,1,NA,2,NA,6,28779,NA,0,15,NA,NA,NA,NA,NA,NA,5,NA,1,NA,2,NA,NA,2,1,NA,5,0,NA,NA,2,NA,NA,NA,NA,2,NA,1,2,NA,NA,8942.16277496889
2020-05-11 02:18:17,2020-05-12 12:07:39,2,2,2,2,2,0,2,44882,25,NA,15,NA,150,NA,NA,NA,NA,9,2,2,2,2,NA,2,NA,1,NA,50,0,0,0,2,NA,1,NA,NA,2,0,0,1,2,NA,38268.90073088
2020-05-11 02:23:15,2020-05-11 07:43:41,2,2,NA,NA,2,0,5,32114,17,NA,15,NA,60,NA,NA,5,NA,9,1,2,1,NA,2,4,NA,1,1,0,NA,NA,NA,2,NA,NA,NA,2,NA,0,NA,1,2,NA,10671.8042746652
2020-05-11 02:24:53,2020-05-14 08:48:15,2,NA,1,2,2,0,2,14425,39,NA,15,NA,NA,NA,NA,5,2,9,NA,2,2,NA,NA,1,4,2,2,0,0,0,NA,2,NA,5,NA,2,NA,0,NA,NA,2,NA,27349.9212315306
2020-05-11 02:39:23,2020-05-11 11:41:16,2,NA,1,2,NA,0,6,64064,NA,0,6,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,NA,2,3,NA,3,0,NA,NA,NA,2,NA,1,NA,2,5,0,NA,0,3,NA,3254.5009347843
2020-05-11 03:11:18,2020-05-14 14:36:05,2,2,1,2,2,0,2,NA,37,0,15,NA,10,NA,NA,NA,NA,"4,5,6",NA,2,2,2,2,3,NA,3,3,NA,0,2,0,2,NA,2,NA,NA,2,1,3,0,3,NA,24079.3943198398
2020-05-11 03:15:38,2020-05-13 12:58:20,2,2,2,2,NA,0,1,NA,19,0,NA,NA,NA,NA,NA,1,2,NA,1,2,2,NA,2,NA,1,1,3,NA,3,0,0,2,NA,2,NA,2,4,3,1,0,NA,NA,16468.8736275304
2020-05-11 03:22:32,2020-05-12 10:58:15,NA,2,1,2,NA,0,1,94015,36,NA,15,NA,NA,NA,NA,NA,2,"3,4",1,2,2,NA,NA,2,2,2,3,NA,NA,NA,0,2,NA,NA,NA,NA,6,0,3,1,1,NA,24206.8733536638
2020-05-11 03:26:49,2020-05-12 04:21:26,2,2,2,2,2,2,2,NA,23,0,NA,NA,7,NA,NA,NA,NA,9,1,2,2,2,2,4,1,NA,NA,0,0,NA,NA,2,NA,NA,NA,2,NA,NA,2,1,1,NA,3984.73765647504
2020-05-11 03:35:52,2020-05-11 17:28:22,2,2,2,2,2,0,2,NA,23,NA,NA,NA,NA,NA,NA,5,2,9,NA,1,2,NA,2,2,3,2,2,10,4,0,0,1,NA,2,NA,2,5,NA,1,1,4,NA,27871.8097114004
2020-05-11 03:37:42,2020-05-12 10:36:56,2,NA,2,NA,2,0,3,NA,NA,1,15,NA,5,NA,NA,NA,NA,9,NA,NA,NA,2,2,NA,3,2,3,0,0,NA,NA,2,NA,1,NA,NA,5,NA,1,0,2,NA,843.069572094828
2020-05-11 03:47:01,2020-05-11 14:42:54,2,NA,2,2,2,NA,2,90802,23,1,15,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,2,4,3,1,NA,0,NA,NA,NA,2,NA,NA,NA,2,3,NA,1,NA,4,NA,41231.4106816659
2020-05-11 03:47:29,2020-05-11 14:54:34,2,2,2,2,NA,0,3,75217,5,6,15,NA,NA,NA,NA,NA,2,9,2,2,2,2,2,3,4,4,NA,NA,0,0,NA,2,NA,NA,NA,2,NA,0,2,0,4,NA,38987.3052921845
2020-05-11 03:48:57,2020-05-14 14:50:06,2,1,2,2,2,NA,4,NA,28,0,15,NA,NA,NA,NA,5,NA,1,1,2,NA,2,2,2,2,1,2,NA,3,0,NA,NA,NA,2,NA,NA,NA,NA,0,0,1,NA,11484.1316869948
2020-05-11 03:56:14,2020-05-13 07:44:59,2,2,2,NA,2,0,4,NA,15,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,3,3,2,2,0,NA,4,0,NA,NA,NA,NA,NA,3,5,NA,0,NA,NA,1579.67313595582
2020-05-11 04:04:36,2020-05-12 12:48:39,2,NA,2,NA,2,0,2,NA,45,NA,"2,9",NA,NA,NA,NA,5,2,7,2,NA,2,2,2,NA,NA,2,2,50,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,3,NA,4772.59865857195
2020-05-11 04:06:21,2020-05-11 18:41:51,2,NA,2,2,2,0,2,82718,NA,NA,6,NA,NA,NA,2,NA,2,9,NA,1,1,2,2,4,NA,NA,3,10,NA,0,4,NA,NA,NA,NA,NA,4,NA,2,NA,2,NA,10624.265190493301
2020-05-11 04:08:33,2020-05-12 23:03:05,2,2,2,2,2,NA,2,48532,26,0,"5,6",NA,NA,NA,NA,5,NA,9,NA,NA,NA,2,2,2,2,2,2,0,NA,2,0,NA,NA,NA,NA,NA,NA,1,3,NA,1,NA,29504.188790638
2020-05-11 04:10:23,2020-05-12 21:43:35,2,NA,NA,NA,2,0,2,85023,33,0,15,NA,1,NA,NA,5,NA,9,1,1,2,2,2,2,NA,NA,4,NA,0,0,NA,2,NA,2,NA,NA,4,0,2,NA,NA,NA,41963.2833795389
2020-05-11 04:14:22,2020-05-11 06:14:25,2,2,2,2,2,0,2,NA,NA,0,15,NA,NA,NA,NA,5,NA,9,1,1,2,NA,NA,2,1,2,1,NA,NA,NA,0,2,NA,2,NA,NA,NA,0,3,NA,2,NA,23618.0393379647
2020-05-11 04:15:59,2020-05-12 14:06:19,2,2,2,2,2,0,2,05701,NA,0,15,NA,35,NA,NA,NA,NA,9,2,NA,2,2,2,3,2,NA,NA,0,2,NA,NA,2,NA,NA,NA,NA,3,NA,NA,0,3,NA,24391.8492469704
2020-05-11 04:30:00,2020-05-13 04:01:52,2,2,1,2,2,0,3,38260,37,0,"3,4,8",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,4,1,NA,3,0,20,NA,1,2,NA,NA,NA,NA,7,2,NA,0,3,NA,13328.4494169522
2020-05-11 04:35:11,2020-05-11 10:53:48,2,2,2,2,2,0,4,10954,45,2,NA,NA,NA,NA,3,5,2,4,NA,2,1,NA,2,2,2,4,2,NA,1,0,NA,2,NA,2,NA,2,5,NA,2,NA,1,NA,20082.3020402575
2020-05-11 04:36:03,2020-05-12 17:01:53,2,2,2,NA,2,NA,1,01033,NA,NA,15,NA,7,NA,NA,NA,NA,"4,5",2,2,2,2,2,3,2,NA,3,0,NA,0,0,2,NA,2,NA,NA,5,2,2,1,2,NA,25532.5033802539
2020-05-11 04:36:21,2020-05-12 02:24:53,NA,2,NA,2,2,0,1,60636,37,NA,NA,NA,NA,NA,NA,NA,2,NA,1,2,NA,2,1,2,1,NA,1,0,0,NA,2,2,NA,NA,NA,2,NA,0,NA,NA,3,NA,32676.3655715389
2020-05-11 04:39:58,2020-05-11 04:59:08,2,2,NA,2,2,1,NA,23111,19,NA,NA,NA,4,NA,NA,4,NA,8,1,2,2,2,NA,1,2,NA,NA,NA,10,5,2,NA,NA,NA,NA,2,1,1,NA,NA,4,NA,29915.0642783847
2020-05-11 04:41:33,2020-05-12 05:08:57,2,2,2,2,2,0,2,46225,11,0,"2,6,7,14",NA,NA,NA,NA,NA,NA,9,2,2,2,NA,2,NA,4,2,3,NA,NA,3,NA,2,NA,NA,NA,2,3,1,NA,0,2,NA,26211.2428938039
2020-05-11 04:41:55,2020-05-11 07:22:18,2,2,NA,2,2,99999,2,31792,7,0,NA,NA,NA,NA,NA,NA,2,9,2,2,2,NA,2,NA,1,1,1,0,3,0,0,2,NA,1,NA,NA,2,0,NA,0,NA,NA,33923.5544951865
2020-05-11 04:44:20,2020-05-11 13:00:23,2,NA,NA,2,NA,0,2,95005,24,1,NA,NA,NA,NA,NA,NA,NA,"4,8",NA,1,2,2,2,4,1,1,2,1,30,0,NA,2,NA,2,NA,NA,6,0,1,0,NA,NA,36917.3703121487
2020-05-11 04:51:57,2020-05-11 17:39:46,2,2,NA,NA,2,0,1,NA,NA,NA,2,NA,1,NA,NA,NA,2,9,NA,NA,2,2,2,2,2,NA,2,NA,NA,0,NA,2,NA,2,NA,NA,3,NA,1,0,4,NA,1958.66419656668
2020-05-11 04:54:03,2020-05-12 17:56:30,NA,2,1,2,NA,0,1,NA,6,0,NA,NA,30,NA,NA,NA,NA,NA,1,2,NA,2,NA,NA,2,1,NA,NA,1,0,0,NA,NA,2,NA,2,6,0,2,1,3,NA,28135.9065782744
2020-05-11 04:58:12,2020-05-11 10:03:14,2,2,1,NA,2,NA,2,77539,36,0,15,NA,365,NA,NA,NA,2,NA,2,2,NA,2,2,1,NA,1,2,0,0,0,NA,NA,NA,1,NA,2,5,0,2,1,2,NA,16611.2081626663
2020-05-11 05:00:29,2020-05-11 18:43:50,2,NA,2,2,2,0,3,48473,10,0,15,NA,NA,NA,NA,NA,NA,4,2,2,2,2,2,3,3,2,NA,6,NA,0,NA,NA,NA,1,NA,NA,6,0,1,1,2,NA,3378.89875948895
2020-05-11 05:01:38,2020-05-12 18:31:21,2,NA,1,2,2,0,NA,NA,NA,0,"2,6",NA,NA,NA,2,5,2,9,2,2,2,2,2,2,2,NA,NA,0,0,1,0,2,NA,1,NA,2,NA,0,0,0,2,NA,1475.54920108523
