date,ak,al,ar,az,ca,co,ct,dc,de,fl,ga,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,ri,sc,sd,tn,tx,ut,va,vt,wa,wi,wv,wy,lag
2022-04-01,0.006004756242568371,0.0022522522522522522,0.002240710792432243,0.004948378031645183,0.0031664757798288757,0.007453026320950849,0.003273021476904972,0.0032865731462925853,0.003845584972637184,0.0032286447690864535,0.005103451743469844,0.0032703488372093025,0.0005416384563303995,0.002843982273092089,0.0035614968044104015,0.0030247652656121998,0.002857142857142857,0.004587588373919874,0.003284072249589491,0.005047180162387536,0.0037171446691565075,0.0021016431027894534,0.0035719321332894675,0.004284054603543422,0.006964641053114955,0.00404745843418912,0.005401424011784925,0.0015841584158415843,0.004891922639362912,0.0014936519790888724,0.005158530447911425,0.009050112191473447,0.0031520211270605275,0.0054077488248984625,0.002827854365500177,0.002980951563438863,0.0051669537196510915,0.0022291068460027204,0.0032004310344827588,0.0024719841793012527,0.00397094430992736,0.003102699348433137,0.004772320540862995,0.004442553708711903,0.004169794012175799,0.003816793893129771,0.0039058755870794593,0.002076986984214899,0.005872852738217589,0.0025288243110025287,0.007808142777467931,20
2022-04-02,0.01713776986423325,0.008,0.006258011008067556,0.026476578411405296,0.00837406321277289,0.018367628780555173,0.008863564419119974,0.007352941176470588,0.007584597432905484,0.008730979837997426,0.018031757423522025,0.004574565416285453,0.005412719891745603,0.006104521316194352,0.008833746898263028,0.010312405216863815,0.00786056049213944,0.01380897583429229,0.009367435006841385,0.0106951871657754,0.007771819382917541,0.004247660187185026,0.007696827262044653,0.011189019841861853,0.02096273291925466,0.012874101320849356,0.025056947608200455,0.006231671554252199,0.011869436201780416,0.003991403131716303,0.006146341463414634,0.031736702909197764,0.004890918820703645,0.008541487223657766,0.015151515151515152,0.007499470803471529,0.01685823754789272,0.005675547848021441,0.009476137709678652,0.00373366521468575,0.009072323025811398,0.017921146953405017,0.013916500994035786,0.014439537537835558,0.018614586512053707,0.00390625,0.011537096201632943,0.00485694101024373,0.013695022386094284,0.008132956152758133,0.04866180048661801,20
2022-04-03,0.026532479414455627,0.005154639175257732,0.009316433755822771,0.02909579230080573,0.013025289979083476,0.02635486265775798,0.011351052048726468,0.007274283269148481,0.0076726342710997444,0.01175753665268667,0.01987577639751553,0.01325301204819277,0.013182674199623353,0.014059581162127618,0.01493156366652841,0.01643598615916955,0.016632016632016633,0.01570493753718025,0.013555058692006707,0.02262253875157101,0.01190613801872616,0.00737372496005899,0.012303191947001635,0.01936818352764197,0.03122497998398719,0.020949015648662292,0.040061633281972264,0.010841507485802787,0.015363128491620111,0.004638577502899111,0.010857033051498847,0.049786075457020615,0.00725628977576875,0.014257684761281884,0.01775147928994083,0.009918806232170287,0.022181146025878003,0.009134024240295099,0.010908568967991961,0.011641443538998836,0.014893989837042229,0.03431372549019608,0.02146031746031746,0.021922626025791325,0.025029797377830752,0.00641025641025641,0.016129032258064516,0.007633587786259542,0.01794960303762513,0.011703864997278171,0.06806282722513089,20
2022-04-04,0.005068209654939392,0.004940711462450593,0.001590732255554595,0.0041027370314168496,0.0031891584841353565,0.006282906282906283,0.003954767348452079,0.003155439703663054,0.017644802454929037,0.002881375042281047,0.00390536306253122,0.003903598099117447,0.0010349824052991099,0.00306396573005155,0.0022688598979013048,0.002234692357352138,0.0019782393669634025,0.004713275726630008,0.002855706844558165,0.004337079699668889,0.005063253102557168,0.0026679280983916745,0.0031577401351219033,0.0037829798241076048,0.004427098502941691,0.0038854132367467896,0.0042796005706134095,0.0015930113052415212,0.0030645470216433632,0.0021691973969631237,0.0048403707518022655,0.010132630364939452,0.0033189950545322445,0.0034561033967974806,0.0016295491580662683,0.002625329732642435,0.004650754650754651,0.0024259011600783753,0.003052040023758395,0.0019435086810054417,0.0024315807756246435,0.00408371618172537,0.0034064013802561437,0.0038205471281414732,0.004805491990846682,0.004073319755600814,0.0035330424603596893,0.002604336219805977,0.004747774480712166,0.0021939136588818116,0.009884678747940691,20
2022-04-05,0.003353317752260949,0.001976284584980237,0.002069153280696978,0.003938439166262724,0.0030739208897101362,0.0058382829373650105,0.003321616304943726,0.003074670571010249,0.0035478966041561076,0.0027495633046516143,0.005512791199857734,0.002403020940611054,0.0012446841613940462,0.0033125058871550125,0.0027720760945468396,0.0024263813830373883,0.0020684736091298147,0.004314994606256742,0.002680757829617219,0.00412560165024066,0.003140436389806667,0.002736673378032332,0.0027841744402378257,0.004209344745334643,0.004885301614273577,0.003479419603198105,0.003172365174480085,0.001181753722524226,0.0035770862077776073,0.0023210472565221426,0.005311721775180296,0.008964398531546146,0.0034468090704578643,0.0030182170960439797,0.0005775339301183945,0.002372972419792253,0.004625655698617072,0.002521578896324314,0.003423654523970631,0.0022754651318431266,0.0025460409063905627,0.003320420586607637,0.0042109929078014184,0.003622749482258334,0.003126465530717524,0.0032861476238624874,0.0038300525518838516,0.002117441606636106,0.0039146125145268825,0.0026425644364444106,0.006329113924050633,20
2022-04-06,0.003795066413662239,0.002145922746781116,0.001651557310833857,0.0027564102564102562,0.0029912003060763104,0.006203700324781958,0.00420954162768943,0.0025648541697200645,0.007126495291422754,0.002852513023797726,0.004173683825144614,0.002073255010366275,0.0013377926421404682,0.0035551786558815374,0.002904437456324249,0.0017123287671232876,0.0022723940771147925,0.003927658019729631,0.0022181238161698732,0.004363705355025376,0.0034337390358332768,0.0027049604200644417,0.002582249426166794,0.0047752992738928505,0.004352763058289175,0.0025007355104442485,0.0022442491116513932,0.0019470175231577084,0.002500911790757047,0.002635790266403088,0.004838973839762965,0.010468369280750834,0.0035936432850666705,0.0026191374603245065,0.001199040767386091,0.0023455095486226794,0.0033090668431502318,0.0023928215353938185,0.0035990305501523868,0.0019011406844106464,0.001985268730578893,0.0037507212925562607,0.002660785770788887,0.003446852054646967,0.003780280820860978,0.0026795284030010718,0.003847061600188813,0.0024195813260169804,0.0030105368790767687,0.002027606644311004,0.007155635062611807,20
2022-04-01,0.005809605982168536,0.0021333333333333334,0.0022173775318165725,0.00504660689900849,0.00313056570515763,0.007321093181034152,0.003607142857142857,0.00319588432457713,0.003857142857142857,0.0031987761204408747,0.005124701059104886,0.0031601123595505617,0.0005226025607525476,0.002833191673749646,0.0034992315876581155,0.0029046898638426626,0.002741959389358233,0.004481160834044629,0.003235960344776866,0.00495582848524025,0.0036619380892896868,0.0020838491375753075,0.0034967133895608847,0.0042230606805358445,0.006637975052884966,0.004097575920039827,0.0052568697729988055,0.001533644322320915,0.004793550495696699,0.0016632016632016633,0.005127125652167376,0.008830827616406365,0.003114315850731069,0.005674597958021121,0.00276529554096094,0.002950120962543323,0.0052197070572569905,0.002151557143899059,0.0029960775037943745,0.002413904087544255,0.003885442125712853,0.0035831591519856674,0.004727544165215228,0.004386016555004769,0.003995205753096284,0.003694581280788177,0.003967430166309137,0.0020598244671323662,0.005802434191904897,0.0024560972614515535,0.008653326122228232,25
2022-04-07,0.0036220401140942635,0.006006006006006006,0.0018639798488664988,0.004383294776573725,0.003140906692089001,0.005367521367521368,0.004505097007563301,0.00384699136241562,0.004527655408712678,0.002898440181533885,0.005065468794800726,0.0022406066873491897,0.0013245033112582781,0.003708281829419036,0.003057123311099709,0.0020353508302088912,0.0028310104529616726,0.0039002267573696146,0.003089598352214212,0.004667500721778462,0.00572817487963092,0.00241098638274891,0.0031089813589588768,0.004382621951219513,0.004806491885143571,0.004429476150382546,0.003918076580587711,0.001639244733167385,0.003631479454780619,0.0034259611724400457,0.004633668463881698,0.01172136637642331,0.0041658024685909964,0.003671562082777036,0.0040415704387990765,0.0026593684645374507,0.004358308605341247,0.0025596429626226496,0.004050391926413023,0.0020865936358894104,0.0023490657738416674,0.004281509232004281,0.0034467901766479965,0.0038131608196300833,0.0033838344997308314,0.0049095607235142115,0.0041648495420846055,0.0020042643923240937,0.005576649264356906,0.0019026599185661556,0.0042643923240938165,20
2022-04-02,0.016781411359724614,0.007285974499089253,0.0062174667437825334,0.025717111770524232,0.008377191616579988,0.01792694433212023,0.008648648648648649,0.00718931872646354,0.007307476110174255,0.008465762039523015,0.017519514310494363,0.004446420631391729,0.005252790544977019,0.005927058935997323,0.008619019949641682,0.010035419126328217,0.007954922108054359,0.013422818791946308,0.009078853412220748,0.010529779532741033,0.007573462587094819,0.00412126292260408,0.007822685788787484,0.011281457911483946,0.02186479014827846,0.01245753114382786,0.024471635150166853,0.0060931899641577065,0.011852418275664309,0.004512635379061372,0.006423480870217555,0.03098351335986356,0.0049974952887574245,0.008524910907693382,0.014669926650366748,0.007358977366013838,0.01639751552795031,0.00554016620498615,0.009243852837862821,0.0036341611144760752,0.009209707529558183,0.016835016835016835,0.013965341488277268,0.014158907810314052,0.01779982491975489,0.003838771593090211,0.01141785957736878,0.0051710764457467895,0.013055485814712529,0.008221993833504625,0.0477326968973747,25
2022-04-08,0.005390086685930206,0.0010678056593699946,0.0022243283495483645,0.00411136757068667,0.0034186463263336858,0.007391042377987548,0.0063930395309249105,0.004497269514937359,0.016044980800877674,0.0031676536891930094,0.005387723686742351,0.0034277467075590836,0.0011137407768341918,0.002978119580260323,0.0038226114726731667,0.002489110143123833,0.004319478402607987,0.005082592121982211,0.0033171496637616478,0.0061446438281674825,0.004607481420022243,0.0030479724357275377,0.0035225108094215827,0.004257450538442274,0.005399984571472653,0.0035450516986706058,0.005754015823543515,0.0019647652105573383,0.004561523548865321,0.002496619161552065,0.006499072674282686,0.012051705705121974,0.004593497315205107,0.0038479917507104953,0.004347826086956522,0.003105152774998703,0.005867274280831672,0.0024970144392574096,0.003617743641119831,0.004196255648805681,0.0034758546215368003,0.0024353120243531205,0.0054775280898876405,0.003964440937466194,0.0051141552511415524,0.004080351537978657,0.004212257919792627,0.002358318543191267,0.005484059666569173,0.0021691973969631237,0.007,20
2022-04-03,0.025283347863993024,0.004705882352941176,0.009049313675648195,0.027391487568478718,0.012639304158738788,0.02574646880028607,0.011006711409395973,0.0061173083843109035,0.007389162561576354,0.011352885525070956,0.019322519083969467,0.012746234067207415,0.012727272727272728,0.013361592333210468,0.014646600376242946,0.01582014987510408,0.016116035455278,0.015428247305728872,0.012980061554931085,0.02268976897689769,0.01168276791732195,0.006633854055210785,0.01185477895776735,0.01947819871336669,0.02972560975609756,0.020033791938209027,0.03863298662704309,0.010536879076768691,0.014840798704803022,0.004524886877828055,0.011451422339361993,0.048038137147048035,0.007290809840723847,0.013753438359589898,0.01764705882352941,0.009866901792837049,0.02211595935445308,0.008876749743939911,0.010905730129390018,0.010752688172043012,0.014713343480466767,0.03773584905660377,0.02114320835894284,0.01854043392504931,0.023728813559322035,0.006042296072507553,0.016049671977507028,0.007396102371448697,0.016655989750160152,0.011926367643246047,0.0654911838790932,25
2022-04-09,0.01945364238410596,0.011406844106463879,0.006079447322970639,0.017615602390688895,0.008311845897163658,0.022867076758491575,0.01092896174863388,0.003871351995235259,0.012924071082390954,0.008050452688660089,0.01621183463928668,0.004206983592763988,0.0026109660574412533,0.005866446674916357,0.009770114942528735,0.008146639511201629,0.013050570962479609,0.014604324691497793,0.008249791144527986,0.017991494929669612,0.010950246196810466,0.00681771227876868,0.008688387635756056,0.014518784613081873,0.018453865336658354,0.011410616834794112,0.009291521486643438,0.008727272727272728,0.013570994531091757,0.00239736290080911,0.00899773853630371,0.03474232773595831,0.006759417246357789,0.010183457711442787,0.016042780748663103,0.006964382159811251,0.014552510308028135,0.008917875682150939,0.008089789373952336,0.0035211267605633804,0.00973393900064893,0.013628620102214651,0.012703986779590993,0.012602451998812813,0.014382154388024655,0.023952095808383235,0.011260689188045042,0.0048,0.010768477728830151,0.009421909932928777,0.017738359201773836,20
