date,ak,al,ar,az,ca,co,ct,dc,de,fl,ga,hi,ia,id,il,in,ks,ky,la,ma,md,me,mi,mn,mo,ms,mt,nc,nd,ne,nh,nj,nm,nv,ny,oh,ok,or,pa,ri,sc,sd,tn,tx,ut,va,vt,wa,wi,wv,wy,lag
2022-04-01,101,4,115,81,329,190,89,41,26,444,203,18,4,163,146,48,37,146,108,92,211,99,228,118,91,102,22,24,86,14,328,121,666,237,8,382,93,59,297,15,123,10,168,731,50,12,163,90,80,59,14,20
2022-04-02,77,4,83,78,257,133,56,21,13,346,201,10,8,123,89,34,23,120,89,32,100,59,131,75,81,77,22,17,60,13,126,108,393,119,6,248,66,36,248,6,71,10,133,582,61,2,130,55,52,46,20,20
2022-04-03,87,2,86,65,274,142,41,17,9,328,160,11,14,143,108,38,40,132,97,54,103,60,143,103,78,83,26,21,55,12,113,128,366,109,6,226,72,52,228,10,85,14,169,561,63,2,132,63,52,43,26,20
2022-04-04,120,10,92,73,393,179,128,46,138,460,172,23,10,211,112,45,30,168,125,93,337,141,258,117,76,118,24,31,64,24,376,123,804,169,6,419,106,78,334,15,98,16,154,711,63,16,166,120,80,62,24,20
2022-04-05,66,4,114,65,356,173,103,42,28,425,217,14,12,211,131,44,29,144,104,90,192,140,214,120,69,94,18,20,70,25,369,105,786,140,2,371,97,78,339,17,90,12,171,628,40,13,172,97,64,69,14,20
2022-04-06,78,4,92,43,344,170,126,35,56,426,171,12,12,218,133,31,31,129,89,92,202,136,189,146,69,68,12,33,48,28,325,116,784,118,4,352,65,72,346,13,69,13,111,576,49,10,163,112,48,52,16,20
2022-04-01,101,4,119,85,341,191,101,41,27,460,210,18,4,170,148,48,37,147,110,92,214,101,233,122,91,107,22,24,88,16,341,121,685,259,8,389,98,59,304,15,124,12,171,745,50,12,172,92,82,60,16,25
2022-04-07,80,12,111,72,369,157,137,53,37,456,212,13,12,231,143,38,39,129,126,97,370,125,242,138,77,121,22,27,73,36,324,140,944,176,14,412,94,78,417,16,87,16,144,669,44,19,191,94,94,50,10,20
2022-04-02,78,4,86,78,269,133,56,21,13,350,202,10,8,124,89,34,24,120,89,32,100,59,138,78,87,77,22,17,62,15,137,109,419,122,6,251,66,36,250,6,74,10,137,587,61,2,134,60,52,48,20,25
2022-04-08,97,2,115,57,372,184,169,56,117,437,196,19,8,170,158,40,53,148,110,113,261,138,233,119,70,84,24,30,80,24,417,124,947,153,12,419,103,69,325,26,103,8,195,623,56,13,169,97,75,53,14,20
2022-04-03,87,2,89,65,279,144,41,17,9,336,162,11,14,145,109,38,40,136,97,55,104,62,144,109,78,83,26,21,55,12,126,131,390,110,6,235,74,52,236,10,87,16,172,564,63,2,137,63,52,46,26,25
2022-04-09,94,6,88,56,274,171,68,13,24,337,180,10,4,128,102,28,40,129,79,55,149,99,156,97,74,69,8,24,67,8,187,120,618,131,6,245,60,67,222,6,75,8,123,552,49,12,133,57,44,59,8,20
2022-04-04,128,10,97,75,412,181,136,46,139,475,182,23,10,229,114,47,30,171,126,93,342,145,271,131,80,119,24,31,68,24,388,124,863,173,6,431,107,78,345,16,100,16,157,721,64,16,174,123,83,67,24,25
2022-04-10,89,8,104,65,249,173,72,21,11,338,193,11,20,135,101,38,32,128,90,49,141,64,191,106,75,71,20,22,73,10,129,130,580,155,6,298,74,49,249,12,87,14,150,581,53,8,137,70,62,72,8,20
2022-04-05,67,4,115,65,377,176,104,43,28,442,223,14,14,222,136,46,33,146,105,97,200,156,220,127,72,100,20,20,72,25,397,109,826,140,2,383,98,81,344,19,92,12,171,639,44,15,189,99,67,69,14,25
2022-04-06,82,6,96,45,365,174,143,36,58,435,173,12,12,224,136,31,33,131,89,94,207,138,198,152,71,72,12,36,49,29,353,120,836,118,4,362,69,77,362,13,69,15,112,584,50,10,178,113,48,57,16,25
2022-04-07,82,12,111,72,438,159,151,55,40,469,223,13,12,237,145,40,41,129,127,103,374,134,256,142,79,124,22,27,78,36,355,152,974,177,14,422,99,80,433,17,94,16,148,692,45,21,199,118,94,54,10,25
2022-04-08,99,2,121,57,461,186,179,57,127,461,197,19,10,179,160,40,54,148,111,117,272,148,244,122,71,85,24,30,90,24,435,133,988,159,12,433,104,81,345,28,105,8,198,658,58,13,202,110,75,59,14,25
2022-04-09,94,6,90,56,352,175,70,13,29,354,185,10,4,136,102,28,40,129,81,55,156,102,159,99,75,71,10,24,69,8,203,126,653,137,6,249,60,77,238,6,75,8,125,573,51,14,168,61,44,59,8,25
2022-04-10,89,8,104,65,324,176,73,21,14,363,196,11,22,145,105,38,32,129,91,53,150,70,195,110,75,73,20,22,75,10,141,130,612,156,8,302,75,53,258,12,87,14,152,594,53,10,163,74,63,72,8,25
